row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
470,105,19,Adama Traore,MID,Fulham,1,1.0056755481092603,46
471,106,19,Adama Traore,MID,Fulham,2,1.1275698539673833,46
472,107,19,Adama Traore,MID,Fulham,1,1.0827526789331336,46
476,80,22,Adrian Mazilu,MID,Brighton,0,1.7044843959585168,45
477,81,22,Adrian Mazilu,MID,Brighton,0,1.698216536047989,45
478,82,22,Adrian Mazilu,MID,Brighton,0,1.7044897354535156,45
479,83,22,Adrian Mazilu,MID,Brighton,0,1.9055715456521614,45
480,84,22,Adrian Mazilu,MID,Brighton,0,1.6052168896945824,45
481,85,22,Adrian Mazilu,MID,Brighton,0,1.7336811082200438,45
482,86,22,Adrian Mazilu,MID,Brighton,0,1.7948292524707763,45
483,87,22,Adrian Mazilu,MID,Brighton,0,1.9174154649423993,45
484,88,22,Adrian Mazilu,MID,Brighton,0,1.7075395772027742,45
485,89,22,Adrian Mazilu,MID,Brighton,0,1.8059364982556714,45
486,90,22,Adrian Mazilu,MID,Brighton,0,1.4608152863836477,45
487,91,22,Adrian Mazilu,MID,Brighton,0,1.7433774189722178,45
488,92,22,Adrian Mazilu,MID,Brighton,0,1.7880550245577282,45
489,93,22,Adrian Mazilu,MID,Brighton,0,1.6538527937578957,45
490,94,22,Adrian Mazilu,MID,Brighton,0,1.8953301113576095,45
491,95,22,Adrian Mazilu,MID,Brighton,0,2.06122482631966,45
492,96,22,Adrian Mazilu,MID,Brighton,0,1.7603388375683746,45
493,97,22,Adrian Mazilu,MID,Brighton,0,1.8865567906614265,45
494,98,22,Adrian Mazilu,MID,Brighton,0,1.8523595529314338,45
495,99,22,Adrian Mazilu,MID,Brighton,0,1.708697151429765,45
496,100,22,Adrian Mazilu,MID,Brighton,0,1.545241348050804,45
497,101,22,Adrian Mazilu,MID,Brighton,0,1.5809529514285576,45
498,102,22,Adrian Mazilu,MID,Brighton,0,1.5201391444308863,45
499,103,22,Adrian Mazilu,MID,Brighton,0,1.5635706674716467,45
500,104,22,Adrian Mazilu,MID,Brighton,0,1.5926707737706818,45
501,105,22,Adrian Mazilu,MID,Brighton,0,1.6844646489985338,45
502,106,22,Adrian Mazilu,MID,Brighton,0,1.7259291515870454,45
503,107,22,Adrian Mazilu,MID,Brighton,0,1.7372386616857964,45
545,102,26,Albert Gronbaek,MID,Southampton,1,1.8035743905344168,49
546,103,26,Albert Gronbaek,MID,Southampton,0,1.644751005717061,49
547,104,26,Albert Gronbaek,MID,Southampton,2,1.578372242660405,49
548,105,26,Albert Gronbaek,MID,Southampton,1,1.5283807433635288,49
549,106,26,Albert Gronbaek,MID,Southampton,0,1.5844721736851808,49
550,107,26,Albert Gronbaek,MID,Southampton,0,1.7849923468039361,49
703,77,28,Alejandro Garnacho,MID,Man United,4,2.1801838950860777,65
704,78,28,Alejandro Garnacho,MID,Man United,1,1.9430180252128522,65
705,79,28,Alejandro Garnacho,MID,Man United,2,1.8968499933048395,64
706,80,28,Alejandro Garnacho,MID,Man United,5.999999999999999,1.8978763786149764,64
707,81,28,Alejandro Garnacho,MID,Man United,2,1.8959690119909571,64
708,82,28,Alejandro Garnacho,MID,Man United,2,2.124962908531887,63
709,83,28,Alejandro Garnacho,MID,Man United,3,2.221854587047683,63
710,84,28,Alejandro Garnacho,MID,Man United,10,2.1489226723874593,62
711,85,28,Alejandro Garnacho,MID,Man United,2,2.12830790766362,62
712,86,28,Alejandro Garnacho,MID,Man United,2,2.5304484020362166,63
713,87,28,Alejandro Garnacho,MID,Man United,5.999999999999999,1.8889403978062518,64
714,88,28,Alejandro Garnacho,MID,Man United,2,2.105403242164138,64
715,89,28,Alejandro Garnacho,MID,Man United,1,2.0742742692091944,64
716,90,28,Alejandro Garnacho,MID,Man United,1,1.8446913308955,64
717,91,28,Alejandro Garnacho,MID,Man United,4,1.878449810652359,63
718,92,28,Alejandro Garnacho,MID,Man United,0,2.1169028877900926,62
719,93,28,Alejandro Garnacho,MID,Man United,1,2.2170734405657844,61
720,94,28,Alejandro Garnacho,MID,Man United,1,2.0984629594927213,61
721,95,28,Alejandro Garnacho,MID,Man United,1,2.266948142829677,60
722,96,28,Alejandro Garnacho,MID,Man United,1,2.261789554164894,60
723,97,28,Alejandro Garnacho,MID,Man United,3,2.0808072651031644,60
724,98,28,Alejandro Garnacho,MID,Man United,1,2.0223003321102717,60
725,99,28,Alejandro Garnacho,MID,Man United,3,2.078207178565083,59
726,100,28,Alejandro Garnacho,MID,Man United,2,2.1379009646052243,59
727,101,28,Alejandro Garnacho,MID,Man United,2,2.1109610553225284,59
728,102,28,Alejandro Garnacho,MID,Man United,1,2.4697935776181072,59
729,103,28,Alejandro Garnacho,MID,Man United,1,2.0975857971553946,59
730,104,28,Alejandro Garnacho,MID,Man United,4.999999999999999,1.9886114425928652,59
731,105,28,Alejandro Garnacho,MID,Man United,8,1.9979310183800352,59
732,106,28,Alejandro Garnacho,MID,Man United,1,2.000128910109411,59
733,107,28,Alejandro Garnacho,MID,Man United,3,2.068446298820409,59
216,77,29,Alejo Veliz,FWD,Tottenham,0,0.14121857128723625,50
217,78,29,Alejo Veliz,FWD,Tottenham,0,0.3126186900460137,50
218,79,29,Alejo Veliz,FWD,Tottenham,0,0.42457074082022184,50
219,80,29,Alejo Veliz,FWD,Tottenham,0,0.1953620775917344,50
220,81,29,Alejo Veliz,FWD,Tottenham,0,0.3778758007765818,50
221,82,29,Alejo Veliz,FWD,Tottenham,0,0.3049589512388702,50
222,83,29,Alejo Veliz,FWD,Tottenham,0,0.29850376684254676,50
223,84,29,Alejo Veliz,FWD,Tottenham,0,0.28614605809630733,50
224,85,29,Alejo Veliz,FWD,Tottenham,0,0.2605262660100325,50
225,86,29,Alejo Veliz,FWD,Tottenham,0,0.14408957511079667,50
226,87,29,Alejo Veliz,FWD,Tottenham,0,0.19414969309785124,50
227,88,29,Alejo Veliz,FWD,Tottenham,0,0.6507930263481772,50
228,89,29,Alejo Veliz,FWD,Tottenham,0,0.19051461698517747,50
229,90,29,Alejo Veliz,FWD,Tottenham,0,0.37205469331076146,50
230,91,29,Alejo Veliz,FWD,Tottenham,0,0.23833964575173083,50
231,92,29,Alejo Veliz,FWD,Tottenham,0,0.20962425429607334,50
232,93,29,Alejo Veliz,FWD,Tottenham,0,0.214216278417396,50
233,94,29,Alejo Veliz,FWD,Tottenham,0,0.21695121457303213,50
234,95,29,Alejo Veliz,FWD,Tottenham,0,0.1036113215252803,50
235,96,29,Alejo Veliz,FWD,Tottenham,0,0.3547002729869244,50
236,97,29,Alejo Veliz,FWD,Tottenham,0,0.26466782065880246,50
237,98,29,Alejo Veliz,FWD,Tottenham,0,0.2703935289493429,50
238,99,29,Alejo Veliz,FWD,Tottenham,0,0.37559333156366737,50
239,100,29,Alejo Veliz,FWD,Tottenham,0,0.19640299924629567,50
240,101,29,Alejo Veliz,FWD,Tottenham,0,0.1989778980919774,50
241,102,29,Alejo Veliz,FWD,Tottenham,0,0.45493324617738207,50
242,103,29,Alejo Veliz,FWD,Tottenham,0,0.20916227939534626,50
243,104,29,Alejo Veliz,FWD,Tottenham,0,0.23228371569282213,50
244,105,29,Alejo Veliz,FWD,Tottenham,0,0.1641512866031285,50
245,106,29,Alejo Veliz,FWD,Tottenham,0,0.17343217219957552,50
246,107,29,Alejo Veliz,FWD,Tottenham,0,0.2578091472883053,50
810,77,31,Alex Iwobi,MID,Fulham,2,2.724175323080935,55
811,78,31,Alex Iwobi,MID,Fulham,8,2.868858805758636,55
812,79,31,Alex Iwobi,MID,Fulham,2,2.536160742301521,55
813,80,31,Alex Iwobi,MID,Fulham,3,2.946578514748836,55
814,81,31,Alex Iwobi,MID,Fulham,7,2.782351348827488,55
815,82,31,Alex Iwobi,MID,Fulham,3,3.0060790181422057,55
816,83,31,Alex Iwobi,MID,Fulham,2,2.7454689462483763,55
817,84,31,Alex Iwobi,MID,Fulham,2,2.7832601238040784,55
818,85,31,Alex Iwobi,MID,Fulham,10.999999999999998,2.717825213730892,55
819,86,31,Alex Iwobi,MID,Fulham,2,2.8227449467402783,55
820,87,31,Alex Iwobi,MID,Fulham,4.999999999999999,2.842151429715086,55
821,88,31,Alex Iwobi,MID,Fulham,7,2.98640393381634,56
822,89,31,Alex Iwobi,MID,Fulham,4.999999999999999,3.0953402400568923,56
823,90,31,Alex Iwobi,MID,Fulham,15,3.1830358230274736,56
824,91,31,Alex Iwobi,MID,Fulham,2,2.7472814042328166,56
825,92,31,Alex Iwobi,MID,Fulham,2,2.856948973761925,57
826,93,31,Alex Iwobi,MID,Fulham,3,2.667354892567945,58
827,94,31,Alex Iwobi,MID,Fulham,2,2.568154572002669,58
828,95,31,Alex Iwobi,MID,Fulham,2,3.1384573340279314,58
829,96,31,Alex Iwobi,MID,Fulham,2,2.7691019047213157,59
830,97,31,Alex Iwobi,MID,Fulham,15,2.792281112202053,59
831,98,31,Alex Iwobi,MID,Fulham,1,3.0787508887877273,59
832,99,31,Alex Iwobi,MID,Fulham,2,2.735974546201118,59
833,100,31,Alex Iwobi,MID,Fulham,2,2.8381311789509414,58
834,101,31,Alex Iwobi,MID,Fulham,2,2.8025866911583766,57
835,102,31,Alex Iwobi,MID,Fulham,2,2.797433053018758,57
836,103,31,Alex Iwobi,MID,Fulham,1,2.6387834316346694,57
837,104,31,Alex Iwobi,MID,Fulham,4.999999999999999,3.1230527141523723,56
838,105,31,Alex Iwobi,MID,Fulham,3,2.844350170105918,56
839,106,31,Alex Iwobi,MID,Fulham,1,3.095744485797452,56
840,107,31,Alex Iwobi,MID,Fulham,13,2.9838631828584425,56
260,77,33,Alex McCarthy,GK,Southampton,2,0.3156485792392436,45
261,78,33,Alex McCarthy,GK,Southampton,4,0.24964398191751191,45
262,79,33,Alex McCarthy,GK,Southampton,0,0.40465156917581485,45
263,80,33,Alex McCarthy,GK,Southampton,0,0.026683078829195406,45
264,81,33,Alex McCarthy,GK,Southampton,0,0.3721979565414374,45
265,82,33,Alex McCarthy,GK,Southampton,0,0.5260636664366203,45
266,83,33,Alex McCarthy,GK,Southampton,0,0.208777041677904,44
267,84,33,Alex McCarthy,GK,Southampton,0,0.26454973443853047,44
268,85,33,Alex McCarthy,GK,Southampton,0,0.3963316905619649,44
269,86,33,Alex McCarthy,GK,Southampton,0,0.3646357625928982,44
270,87,33,Alex McCarthy,GK,Southampton,0,0.28404853224571813,44
271,88,33,Alex McCarthy,GK,Southampton,3,0.21448715808875274,43
272,89,33,Alex McCarthy,GK,Southampton,0,0.4645385711405484,43
273,90,33,Alex McCarthy,GK,Southampton,0,0.15477221900339888,43
274,91,33,Alex McCarthy,GK,Southampton,0,0.22419010609487455,43
275,92,33,Alex McCarthy,GK,Southampton,1,0.37492852755762857,43
276,93,33,Alex McCarthy,GK,Southampton,0,0.14995792395819696,43
277,94,33,Alex McCarthy,GK,Southampton,0,0.19505359825667967,43
278,95,33,Alex McCarthy,GK,Southampton,0,0.20456697309746363,43
279,96,33,Alex McCarthy,GK,Southampton,0,0.15908400532136657,43
280,97,33,Alex McCarthy,GK,Southampton,0,0.21760842736038344,43
281,98,33,Alex McCarthy,GK,Southampton,0,0.0530586766487926,43
282,99,33,Alex McCarthy,GK,Southampton,2,0.06586051967226525,43
283,100,33,Alex McCarthy,GK,Southampton,0,0.16834414981140267,43
284,101,33,Alex McCarthy,GK,Southampton,0,0.24320773583583932,43
285,102,33,Alex McCarthy,GK,Southampton,0,0.06429499066832622,43
286,103,33,Alex McCarthy,GK,Southampton,0,0.0979105445351508,43
287,104,33,Alex McCarthy,GK,Southampton,0,0.101883920257137,43
288,105,33,Alex McCarthy,GK,Southampton,0,0.1415265388705722,43
289,106,33,Alex McCarthy,GK,Southampton,0,0.7029899669415562,42
290,107,33,Alex McCarthy,GK,Southampton,0,0.5942440687876526,42
951,77,34,Alex Mighten,MID,Nottingham Forest,0,-0.06740007434033157,45
952,78,34,Alex Mighten,MID,Nottingham Forest,0,-0.033554323897004856,45
953,79,34,Alex Mighten,MID,Nottingham Forest,0,0.09392127475314482,45
954,80,34,Alex Mighten,MID,Nottingham Forest,0,-0.014371321772471468,45
955,81,34,Alex Mighten,MID,Nottingham Forest,0,0.0617831726043514,45
956,82,34,Alex Mighten,MID,Nottingham Forest,0,0.05688201124811232,45
957,83,34,Alex Mighten,MID,Nottingham Forest,0,-0.06741902777953213,45
958,84,34,Alex Mighten,MID,Nottingham Forest,0,0.003646043841232016,45
959,85,34,Alex Mighten,MID,Nottingham Forest,0,0.12266161931631103,45
960,86,34,Alex Mighten,MID,Nottingham Forest,0,0.06290849769598617,45
961,87,34,Alex Mighten,MID,Nottingham Forest,0,-0.14820127307994824,45
962,88,34,Alex Mighten,MID,Nottingham Forest,0,5.47914434683161e-5,45
963,89,34,Alex Mighten,MID,Nottingham Forest,0,0.059335491519542316,45
964,90,34,Alex Mighten,MID,Nottingham Forest,0,0.11733669300600758,45
965,91,34,Alex Mighten,MID,Nottingham Forest,0,0.0949914368500917,45
966,92,34,Alex Mighten,MID,Nottingham Forest,0,0.05613603782763943,45
967,93,34,Alex Mighten,MID,Nottingham Forest,0,-0.038337238423604925,45
968,94,34,Alex Mighten,MID,Nottingham Forest,0,-0.01545675977563965,45
969,95,34,Alex Mighten,MID,Nottingham Forest,0,0.03442232723911287,45
970,96,34,Alex Mighten,MID,Nottingham Forest,0,0.015237627791666153,45
971,97,34,Alex Mighten,MID,Nottingham Forest,0,-0.05342163004282119,45
972,98,34,Alex Mighten,MID,Nottingham Forest,0,-0.06091474493151483,45
973,99,34,Alex Mighten,MID,Nottingham Forest,0,0.07817054244681287,45
974,100,34,Alex Mighten,MID,Nottingham Forest,0,0.02634745492182544,45
975,101,34,Alex Mighten,MID,Nottingham Forest,0,0.1029689959870066,45
976,102,34,Alex Mighten,MID,Nottingham Forest,0,0.009070970759854413,45
977,103,34,Alex Mighten,MID,Nottingham Forest,0,-0.031213574155744883,45
978,104,34,Alex Mighten,MID,Nottingham Forest,0,0.10170420752931442,45
979,105,34,Alex Mighten,MID,Nottingham Forest,0,0.08330678302656835,45
980,106,34,Alex Mighten,MID,Nottingham Forest,0,0.06663992067768776,45
981,107,34,Alex Mighten,MID,Nottingham Forest,0,-0.08927446483133394,45
686,77,35,Alex Moreno Lopera,DEF,Aston Villa,0,1.4729496728624056,45
687,78,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.7707775049115495,45
688,79,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.3683456933547775,44
689,80,35,Alex Moreno Lopera,DEF,Nottingham Forest,6,1.2406990753075502,44
690,81,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.4929745517078585,44
691,82,35,Alex Moreno Lopera,DEF,Nottingham Forest,2,1.878923258961256,44
692,83,35,Alex Moreno Lopera,DEF,Nottingham Forest,2,1.479814584994763,44
693,84,35,Alex Moreno Lopera,DEF,Nottingham Forest,6,1.458813027347256,44
694,85,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.210003095621752,44
695,86,35,Alex Moreno Lopera,DEF,Nottingham Forest,9,1.9492787766952175,44
696,87,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.3717940142709106,44
697,88,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.587711675121755,44
698,89,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.4619927427645711,44
699,90,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.3659877411458423,44
700,91,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.781507448136556,44
701,92,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.5487594572466956,44
702,93,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.4676171185903668,44
703,94,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.8364525480886333,44
704,95,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.2572356191055087,44
705,96,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.6158144312943383,43
706,97,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.7566629948733232,43
707,98,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.5781827452437742,43
708,99,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.2619036833876027,43
709,100,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.6052602620931835,42
710,101,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.4517102243275508,42
711,102,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.6951881256976296,42
712,103,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.7836176532768508,42
713,104,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.2679192939445796,42
714,105,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.5539604429591523,42
715,106,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.741169339839458,42
716,107,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.5829822798510853,42
755,77,36,Alex Murphy,DEF,Newcastle,0,0.24400145219391878,40
756,78,36,Alex Murphy,DEF,Newcastle,0,-0.055290366597473106,40
757,79,36,Alex Murphy,DEF,Newcastle,0,0.14257185070310507,40
758,80,36,Alex Murphy,DEF,Newcastle,0,0.06955621185333327,40
759,81,36,Alex Murphy,DEF,Newcastle,0,0.2625416823356761,40
760,82,36,Alex Murphy,DEF,Newcastle,0,0.1881075392546716,40
761,83,36,Alex Murphy,DEF,Newcastle,0,0.005303471302930518,40
762,84,36,Alex Murphy,DEF,Newcastle,0,0.09605466986559741,40
763,85,36,Alex Murphy,DEF,Newcastle,0,0.03340164320514505,40
764,86,36,Alex Murphy,DEF,Newcastle,0,0.10882382752976039,40
765,87,36,Alex Murphy,DEF,Newcastle,0,0.017853107906008914,40
766,88,36,Alex Murphy,DEF,Newcastle,0,0.16673645667065806,40
767,89,36,Alex Murphy,DEF,Newcastle,0,-0.005691311770233964,40
768,90,36,Alex Murphy,DEF,Newcastle,0,0.1271351061113889,40
769,91,36,Alex Murphy,DEF,Newcastle,0,0.10997860523563885,40
770,92,36,Alex Murphy,DEF,Newcastle,0,0.2023612801329534,40
771,93,36,Alex Murphy,DEF,Newcastle,0,0.24703165490763723,40
772,94,36,Alex Murphy,DEF,Newcastle,0,0.13888177501459897,40
773,95,36,Alex Murphy,DEF,Newcastle,0,0.08120602167261026,40
774,96,36,Alex Murphy,DEF,Newcastle,0,0.21172484882977705,40
775,97,36,Alex Murphy,DEF,Newcastle,0,0.12973713797266961,40
776,98,36,Alex Murphy,DEF,Newcastle,0,0.2671277864125353,40
777,99,36,Alex Murphy,DEF,Newcastle,0,-0.0325571008181853,40
778,100,36,Alex Murphy,DEF,Newcastle,0,0.021564336727787792,40
779,101,36,Alex Murphy,DEF,Newcastle,0,0.10443609138071297,40
780,102,36,Alex Murphy,DEF,Newcastle,0,0.23045755283744362,40
781,103,36,Alex Murphy,DEF,Newcastle,0,0.2852277956197429,40
782,104,36,Alex Murphy,DEF,Newcastle,0,0.19756043573410842,40
783,106,36,Alex Murphy,DEF,Newcastle,0,0.10130968447882838,40
784,107,36,Alex Murphy,DEF,Newcastle,0,0.11945363719199886,40
294,104,38,Alex Palmer,GK,Ipswich,3,1.1960870066728075,45
295,105,38,Alex Palmer,GK,Ipswich,0,1.0897877301844154,45
296,106,38,Alex Palmer,GK,Ipswich,3,1.212050763503199,45
297,107,38,Alex Palmer,GK,Ipswich,1,1.117530999896566,45
301,80,39,Alex Paulsen,GK,Bournemouth,0,0.9524868268050756,40
302,81,39,Alex Paulsen,GK,Bournemouth,0,1.205140584508182,40
303,82,39,Alex Paulsen,GK,Bournemouth,0,1.0033666866320057,40
304,83,39,Alex Paulsen,GK,Bournemouth,0,1.2181861427443732,40
305,84,39,Alex Paulsen,GK,Bournemouth,0,1.392655683249827,40
306,85,39,Alex Paulsen,GK,Bournemouth,0,1.1861817479843055,40
307,86,39,Alex Paulsen,GK,Bournemouth,0,1.0179263222072332,40
308,87,39,Alex Paulsen,GK,Bournemouth,0,1.0993437559474202,40
309,88,39,Alex Paulsen,GK,Bournemouth,0,0.9393907288980418,40
310,89,39,Alex Paulsen,GK,Bournemouth,0,0.9500022205869517,40
311,90,39,Alex Paulsen,GK,Bournemouth,0,1.1251573070275454,40
312,91,39,Alex Paulsen,GK,Bournemouth,0,0.9373977026783294,40
313,92,39,Alex Paulsen,GK,Bournemouth,0,0.9548685600931958,40
314,93,39,Alex Paulsen,GK,Bournemouth,0,1.0917007593251369,40
315,94,39,Alex Paulsen,GK,Bournemouth,0,0.8712723611429872,40
316,95,39,Alex Paulsen,GK,Bournemouth,0,1.0917624557233174,40
317,96,39,Alex Paulsen,GK,Bournemouth,0,0.9789288785918677,40
318,97,39,Alex Paulsen,GK,Bournemouth,0,1.061283766226555,40
319,98,39,Alex Paulsen,GK,Bournemouth,0,0.9867696715259325,40
320,99,39,Alex Paulsen,GK,Bournemouth,0,0.9417448135662334,40
321,100,39,Alex Paulsen,GK,Bournemouth,0,1.0131732827630824,40
322,101,39,Alex Paulsen,GK,Bournemouth,0,1.261508900589601,40
323,102,39,Alex Paulsen,GK,Bournemouth,0,0.7316224764622183,40
324,103,39,Alex Paulsen,GK,Bournemouth,0,0.9315280633064305,40
325,104,39,Alex Paulsen,GK,Bournemouth,0,0.840827286227298,40
326,105,39,Alex Paulsen,GK,Bournemouth,0,0.7846623182215027,40
327,106,39,Alex Paulsen,GK,Bournemouth,0,1.0401347303671258,40
328,107,39,Alex Paulsen,GK,Bournemouth,0,0.9906284551942401,40
1061,77,41,Alex Scott,MID,Bournemouth,2,1.291028663022337,50
1062,78,41,Alex Scott,MID,Bournemouth,1,1.3689116774613947,50
1063,79,41,Alex Scott,MID,Bournemouth,1,1.4813195659940872,50
1064,80,41,Alex Scott,MID,Bournemouth,1,1.222869974003749,49
1065,81,41,Alex Scott,MID,Bournemouth,1,1.3264970541709473,49
1066,82,41,Alex Scott,MID,Bournemouth,1,1.2108816408222896,49
1067,83,41,Alex Scott,MID,Bournemouth,1,1.2341352299436203,49
1068,84,41,Alex Scott,MID,Bournemouth,3,1.3242839926180323,48
1069,85,41,Alex Scott,MID,Bournemouth,0,1.2381946075370103,48
1070,86,41,Alex Scott,MID,Bournemouth,0,1.352540361464823,48
1071,87,41,Alex Scott,MID,Bournemouth,0,1.4854702984572055,48
1072,88,41,Alex Scott,MID,Bournemouth,0,1.5107598440936982,48
1073,89,41,Alex Scott,MID,Bournemouth,0,1.386862661836779,48
1074,90,41,Alex Scott,MID,Bournemouth,0,1.3723715022562697,47
1075,91,41,Alex Scott,MID,Bournemouth,0,1.4476677700545189,47
1076,92,41,Alex Scott,MID,Bournemouth,0,1.2174568399432857,47
1077,93,41,Alex Scott,MID,Bournemouth,0,1.3538175173952025,47
1078,94,41,Alex Scott,MID,Bournemouth,0,1.2642515552957585,47
1079,95,41,Alex Scott,MID,Bournemouth,0,1.4340120646368273,47
1080,96,41,Alex Scott,MID,Bournemouth,0,1.4207106223359829,47
1081,97,41,Alex Scott,MID,Bournemouth,0,1.4485803640076647,47
1082,98,41,Alex Scott,MID,Bournemouth,0,0.9401168041851776,47
1083,99,41,Alex Scott,MID,Bournemouth,0,1.1695545506679814,47
1084,100,41,Alex Scott,MID,Bournemouth,0,1.2528098308142266,47
1085,101,41,Alex Scott,MID,Bournemouth,1,1.326438142921492,47
1086,102,41,Alex Scott,MID,Bournemouth,0,1.1450733197081377,47
1087,103,41,Alex Scott,MID,Bournemouth,2,1.477515122766212,47
1088,104,41,Alex Scott,MID,Bournemouth,1,1.282497811976523,47
1089,105,41,Alex Scott,MID,Bournemouth,0,1.3550167113944676,47
1090,106,41,Alex Scott,MID,Bournemouth,1,1.3725962030573882,47
1091,107,41,Alex Scott,MID,Bournemouth,2,1.3768391213712445,47
396,77,44,Alexander Isak,FWD,Newcastle,5,2.9818697969425303,85
397,78,44,Alexander Isak,FWD,Newcastle,2,2.8762093777071938,85
398,79,44,Alexander Isak,FWD,Newcastle,9,3.4787825282974834,85
399,80,44,Alexander Isak,FWD,Newcastle,1,3.153717748513237,85
400,81,44,Alexander Isak,FWD,Newcastle,2,3.9378503908391553,84
401,82,44,Alexander Isak,FWD,Newcastle,0,3.775605157258553,83
402,83,44,Alexander Isak,FWD,Newcastle,0,2.7656487646528336,83
403,84,44,Alexander Isak,FWD,Newcastle,2,3.049340344316966,83
404,85,44,Alexander Isak,FWD,Newcastle,6,2.2775720423382486,83
405,86,44,Alexander Isak,FWD,Newcastle,9,2.796916044097824,83
406,87,44,Alexander Isak,FWD,Newcastle,11,2.8368304518039853,84
407,88,44,Alexander Isak,FWD,Newcastle,2,3.5242019637898943,85
408,89,44,Alexander Isak,FWD,Newcastle,1,2.702094217595665,85
409,90,44,Alexander Isak,FWD,Newcastle,11,3.8926156813879897,85
410,91,44,Alexander Isak,FWD,Newcastle,8,3.452526502012922,85
411,92,44,Alexander Isak,FWD,Newcastle,11,3.813035351264713,86
412,93,44,Alexander Isak,FWD,Newcastle,17,2.4734476424727836,88
413,94,44,Alexander Isak,FWD,Newcastle,8,3.2091734329212707,90
414,95,44,Alexander Isak,FWD,Newcastle,7,2.3703837746597625,91
415,96,44,Alexander Isak,FWD,Newcastle,7,3.3022702441853293,92
