player_id,GW,name,position,team,value,total_points,predicted_points,error,abs_error
1286,80,Wes Foderingham,GK,West Ham,45,0,-1.1936099356671393e-5,1.1936099356671393e-5,1.1936099356671393e-5
1296,80,Will Dennis,GK,Bournemouth,40,0,-1.5706838417381964e-5,1.5706838417381964e-5,1.5706838417381964e-5
5,81,Aaron Ramsdale,GK,Southampton,44,3,2.9886234682355575,0.011376531764442532,0.011376531764442532
33,81,Alex McCarthy,GK,Southampton,45,0,-0.005027190003897226,0.005027190003897226,0.005027190003897226
39,81,Alex Paulsen,GK,Bournemouth,40,0,7.435287092644183e-7,-7.435287092644183e-7,7.435287092644183e-7
51,81,Alfie Whiteman,GK,Tottenham,40,0,-1.1936099357663377e-5,1.1936099357663377e-5,1.1936099357663377e-5
53,81,Alisson Ramses Becker,GK,Liverpool,55,0,0.00487271868274175,-0.00487271868274175,0.00487271868274175
57,81,Alphonse Areola,GK,West Ham,45,1,0.43606083391146183,0.5639391660885382,0.5639391660885382
58,81,Altay Bayindir,GK,Man United,44,0,7.435287067064644e-7,-7.435287067064644e-7,7.435287067064644e-7
71,81,Andre Onana,GK,Man United,50,9,9.100793818539294,-0.10079381853929448,0.10079381853929448
101,81,Arijanet Muric,GK,Ipswich,44,2,1.8349319426935948,0.16506805730640517,0.16506805730640517
112,81,Asmir Begovic,GK,Everton,40,0,-1.5706838419967674e-5,1.5706838419967674e-5,1.5706838419967674e-5
121,81,Bart Verbruggen,GK,Brighton,45,1,0.8539639888663411,0.14603601113365894,0.14603601113365894
150,81,Bernd Leno,GK,Fulham,50,2,1.8121919693162996,0.18780803068370044,0.18780803068370044
166,81,Brandon Austin,GK,Tottenham,40,0,-1.570683841779941e-5,1.570683841779941e-5,1.570683841779941e-5
196,81,Caoimhin Kelleher,GK,Liverpool,44,9,9.002815161618779,-0.0028151616187788164,0.0028151616187788164
197,81,Carl Rushworth,GK,Brighton,40,0,-1.1936099356825714e-5,1.1936099356825714e-5,1.1936099356825714e-5
203,81,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,43,0,-1.1936099357756081e-5,1.1936099357756081e-5,1.1936099357756081e-5
236,81,Christian Walton,GK,Ipswich,45,0,-1.1936099357521824e-5,1.1936099357521824e-5,1.1936099357521824e-5
239,81,Cieran Slicker,GK,Ipswich,40,0,-1.1936099357804376e-5,1.1936099357804376e-5,1.1936099357804376e-5
272,81,Daniel Bentley,GK,Wolves,40,0,-2.590926618999345e-5,2.590926618999345e-5,2.590926618999345e-5
275,81,Daniel Iversen,GK,Leicester,40,0,-1.784231935401004e-5,1.784231935401004e-5,1.784231935401004e-5
281,81,Danny Ward,GK,Leicester,40,0,-3.181548618594154e-5,3.181548618594154e-5,3.181548618594154e-5
294,81,David Raya Martin,GK,Arsenal,55,4,2.9266916483100385,1.0733083516899615,1.0733083516899615
296,81,Dean Henderson,GK,Crystal Palace,45,9,9.438550899295501,-0.4385508992955014,0.4385508992955014
333,81,Dorde Petrovic,GK,Chelsea,44,0,-2.5909266189452772e-5,2.5909266189452772e-5,2.5909266189452772e-5
343,81,Ederson Santana de Moraes,GK,Man City,55,0,0.10327129028936259,-0.10327129028936259,0.10327129028936259
362,81,Emiliano Martinez Romero,GK,Aston Villa,50,3,2.640443802897248,0.3595561971027519,0.3595561971027519
400,81,Filip Jorgensen,GK,Chelsea,44,0,-2.5909266189877434e-5,2.5909266189877434e-5,2.5909266189877434e-5
401,81,Filip Marschall,GK,Aston Villa,40,0,-1.5706838418702017e-5,1.5706838418702017e-5,1.5706838418702017e-5
412,81,Fraser Forster,GK,Tottenham,44,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
423,81,Gavin Bazunu,GK,Southampton,44,0,-1.1936099357663377e-5,1.1936099357663377e-5,1.1936099357663377e-5
443,81,Guglielmo Vicario,GK,Tottenham,50,3,3.0401993962582425,-0.04019939625824254,0.04019939625824254
450,81,Hakon Valdimarsson,GK,Brentford,40,0,-2.5909266189568792e-5,2.5909266189568792e-5,2.5909266189568792e-5
545,81,Jakub Stolarczyk,GK,Leicester,40,0,-1.5706838418153014e-5,1.5706838418153014e-5,1.5706838418153014e-5
578,81,Jason Steele,GK,Brighton,45,0,-7.492887403232285e-5,7.492887403232285e-5,7.492887403232285e-5
615,81,Joao Neves Virginia,GK,Everton,40,0,-1.1936099360405627e-5,1.1936099360405627e-5,1.1936099360405627e-5
623,81,Joe Gauci,GK,Aston Villa,40,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
629,81,Joe Lumley,GK,Southampton,40,0,-1.1936099355840946e-5,1.1936099355840946e-5,1.1936099355840946e-5
648,81,John Ruddy,GK,Newcastle,40,0,-1.1936099355354113e-5,1.1936099355354113e-5,1.1936099355354113e-5
659,81,Jordan Pickford,GK,Everton,49,2,1.768913268559264,0.2310867314407361,0.2310867314407361
665,81,Jose Malheiro de Sa,GK,Wolves,44,0,-0.0012460384612782477,0.0012460384612782477,0.0012460384612782477
710,81,Karl Hein,GK,Arsenal,40,0,-1.1936099356271158e-5,1.1936099356271158e-5,1.1936099356271158e-5
718,81,Kepa Arrizabalaga,GK,Bournemouth,45,4,2.404398875578006,1.5956011244219939,1.5956011244219939
792,81,Lucas Bergstrom,GK,Chelsea,40,0,-1.1936099355203678e-5,1.1936099355203678e-5,1.1936099355203678e-5
804,81,Lukasz Fabianski,GK,West Ham,40,0,-1.5706838420916913e-5,1.5706838420916913e-5,1.5706838420916913e-5
823,81,Mads Hermansen,GK,Leicester,45,3,2.643366961977051,0.3566330380229492,0.3566330380229492
851,81,Marcus Bettinelli,GK,Chelsea,40,0,-1.1936099356280594e-5,1.1936099356280594e-5,1.1936099356280594e-5
859,81,Mark Flekken,GK,Brentford,45,3,2.4219010814064683,0.5780989185935317,0.5780989185935317
862,81,Mark Travers,GK,Bournemouth,44,0,7.435287081120068e-7,-7.435287081120068e-7,7.435287081120068e-7
865,81,Martin Dubravka,GK,Newcastle,43,0,-2.590926619223832e-5,2.590926619223832e-5,2.590926619223832e-5
881,81,Mateusz Lis,GK,Southampton,40,0,-1.1936099358295648e-5,1.1936099358295648e-5,1.1936099358295648e-5
898,81,Matt Turner,GK,Crystal Palace,40,0,-1.4845614252106677e-4,1.4845614252106677e-4,1.4845614252106677e-4
906,81,Matz Sels,GK,Nottingham Forest,45,1,0.46427177295225586,0.5357282270477441,0.5357282270477441
981,81,Nick Pope,GK,Newcastle,50,3,1.861976932265499,1.138023067734501,1.138023067734501
996,81,Norberto Murara Neto,GK,Arsenal,44,0,-2.7190003895997127e-5,2.7190003895997127e-5,2.7190003895997127e-5
1002,81,Odysseas Vlachodimos,GK,Newcastle,44,0,-1.1936099358961782e-5,1.1936099358961782e-5,1.1936099358961782e-5
1011,81,Oliwier Zych,GK,Aston Villa,40,0,-1.5706838417339775e-5,1.5706838417339775e-5,1.5706838417339775e-5
1069,81,Remi Matthews,GK,Crystal Palace,40,0,7.435287054935458e-7,-7.435287054935458e-7,7.435287054935458e-7
1088,81,Robert Sanchez,GK,Chelsea,46,10,10.190158965043194,-0.19015896504319407,0.19015896504319407
1091,81,Robin Olsen,GK,Aston Villa,45,0,-1.1936099354728502e-5,1.1936099354728502e-5,1.1936099354728502e-5
1135,81,Sam Johnstone,GK,Wolves,44,1,0.388911190784585,0.611088809215415,0.611088809215415
1155,81,Scott Carson,GK,Man City,40,0,-1.5706838420032065e-5,1.5706838420032065e-5,1.5706838420032065e-5
1187,81,Stefan Ortega Moreno,GK,Man City,54,0,-2.5909266189971248e-5,2.5909266189971248e-5,2.5909266189971248e-5
1192,81,Steven Benda,GK,Fulham,40,0,-1.7842319353524317e-5,1.7842319353524317e-5,1.7842319353524317e-5
1234,81,Tom Heaton,GK,Man United,40,0,7.435287075563401e-7,-7.435287075563401e-7,7.435287075563401e-7
1235,81,Tom King,GK,Wolves,40,0,-1.5706838417381964e-5,1.5706838417381964e-5,1.5706838417381964e-5
1271,81,Viljami Sinisalo,GK,Aston Villa,40,0,-1.570683841858711e-5,1.570683841858711e-5,1.570683841858711e-5
1286,81,Wes Foderingham,GK,West Ham,44,0,-1.1936099357218732e-5,1.1936099357218732e-5,1.1936099357218732e-5
1296,81,Will Dennis,GK,Bournemouth,40,0,1.5456813551336103e-5,-1.5456813551336103e-5,1.5456813551336103e-5
5,82,Aaron Ramsdale,GK,Southampton,44,2,1.1092552580711585,0.8907447419288415,0.8907447419288415
33,82,Alex McCarthy,GK,Southampton,45,0,-3.1815486186227426e-5,3.1815486186227426e-5,3.1815486186227426e-5
39,82,Alex Paulsen,GK,Bournemouth,40,0,-1.1936099355840946e-5,1.1936099355840946e-5,1.1936099355840946e-5
51,82,Alfie Whiteman,GK,Tottenham,40,0,-2.5909266189877434e-5,2.5909266189877434e-5,2.5909266189877434e-5
53,82,Alisson Ramses Becker,GK,Liverpool,55,2,1.8331699325715587,0.1668300674284413,0.1668300674284413
57,82,Alphonse Areola,GK,West Ham,45,2,1.9178612262688821,0.08213877373111789,0.08213877373111789
58,82,Altay Bayindir,GK,Man United,44,0,-1.1936099356748552e-5,1.1936099356748552e-5,1.1936099356748552e-5
71,82,Andre Onana,GK,Man United,50,3,1.9222721948732622,1.0777278051267378,1.0777278051267378
101,82,Arijanet Muric,GK,Ipswich,44,1,0.5042003443808273,0.4957996556191727,0.4957996556191727
112,82,Asmir Begovic,GK,Everton,40,0,-1.570683841710052e-5,1.570683841710052e-5,1.570683841710052e-5
121,82,Bart Verbruggen,GK,Brighton,45,0,-0.223742584891957,0.223742584891957,0.223742584891957
150,82,Bernd Leno,GK,Fulham,50,5,5.2793722902656155,-0.2793722902656155,0.2793722902656155
166,82,Brandon Austin,GK,Tottenham,40,0,-1.1936099354661334e-5,1.1936099354661334e-5,1.1936099354661334e-5
196,82,Caoimhin Kelleher,GK,Liverpool,44,0,2.3009303044259022e-4,-2.3009303044259022e-4,2.3009303044259022e-4
197,82,Carl Rushworth,GK,Brighton,40,0,-1.1936099357384711e-5,1.1936099357384711e-5,1.1936099357384711e-5
203,82,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,43,0,-1.1936099357804376e-5,1.1936099357804376e-5,1.1936099357804376e-5
236,82,Christian Walton,GK,Ipswich,44,0,-1.7842319353311153e-5,1.7842319353311153e-5,1.7842319353311153e-5
239,82,Cieran Slicker,GK,Ipswich,40,0,-3.181548618538754e-5,3.181548618538754e-5,3.181548618538754e-5
272,82,Daniel Bentley,GK,Wolves,40,0,-3.1815486185107764e-5,3.1815486185107764e-5,3.1815486185107764e-5
275,82,Daniel Iversen,GK,Leicester,40,0,-7.713085690204791e-5,7.713085690204791e-5,7.713085690204791e-5
281,82,Danny Ward,GK,Leicester,40,0,-9.110402373394333e-5,9.110402373394333e-5,9.110402373394333e-5
294,82,David Raya Martin,GK,Arsenal,56,1,0.44164082057130344,0.5583591794286966,0.5583591794286966
296,82,Dean Henderson,GK,Crystal Palace,45,1,0.5268295649894617,0.47317043501053835,0.47317043501053835
333,82,Dorde Petrovic,GK,Chelsea,44,0,-2.590926618983136e-5,2.590926618983136e-5,2.590926618983136e-5
343,82,Ederson Santana de Moraes,GK,Man City,55,2,1.5281751981757026,0.4718248018242974,0.4718248018242974
362,82,Emiliano Martinez Romero,GK,Aston Villa,50,2,1.5407662197681253,0.45923378023187467,0.45923378023187467
400,82,Filip Jorgensen,GK,Chelsea,43,0,-2.59092661901128e-5,2.59092661901128e-5,2.59092661901128e-5
401,82,Filip Marschall,GK,Aston Villa,40,0,-1.5706838420243563e-5,1.5706838420243563e-5,1.5706838420243563e-5
412,82,Fraser Forster,GK,Tottenham,44,0,-1.1936099357326424e-5,1.1936099357326424e-5,1.1936099357326424e-5
423,82,Gavin Bazunu,GK,Southampton,44,0,-1.1936099358019759e-5,1.1936099358019759e-5,1.1936099358019759e-5
443,82,Guglielmo Vicario,GK,Tottenham,50,6,6.357458471996347,-0.35745847199634717,0.35745847199634717
450,82,Hakon Valdimarsson,GK,Brentford,40,0,-2.5909266189148017e-5,2.5909266189148017e-5,2.5909266189148017e-5
545,82,Jakub Stolarczyk,GK,Leicester,40,0,-1.1936099354903362e-5,1.1936099354903362e-5,1.1936099354903362e-5
578,82,Jason Steele,GK,Brighton,45,0,-7.492887403232563e-5,7.492887403232563e-5,7.492887403232563e-5
615,82,Joao Neves Virginia,GK,Everton,40,0,-2.5909266189568792e-5,2.5909266189568792e-5,2.5909266189568792e-5
623,82,Joe Gauci,GK,Aston Villa,40,0,-1.1936099359496354e-5,1.1936099359496354e-5,1.1936099359496354e-5
629,82,Joe Lumley,GK,Southampton,40,0,-1.784231935414382e-5,1.784231935414382e-5,1.784231935414382e-5
648,82,John Ruddy,GK,Newcastle,40,0,-2.1613058414069464e-5,2.1613058414069464e-5,2.1613058414069464e-5
659,82,Jordan Pickford,GK,Everton,48,2,1.8881250694657572,0.1118749305342428,0.1118749305342428
665,82,Jose Malheiro de Sa,GK,Wolves,44,0,-3.1815486185107764e-5,3.1815486185107764e-5,3.1815486185107764e-5
710,82,Karl Hein,GK,Arsenal,40,0,-1.193609935745854e-5,1.193609935745854e-5,1.193609935745854e-5
718,82,Kepa Arrizabalaga,GK,Bournemouth,45,2,1.8446528152118813,0.1553471847881187,0.1553471847881187
792,82,Lucas Bergstrom,GK,Chelsea,40,0,-1.1936099357593432e-5,1.1936099357593432e-5,1.1936099357593432e-5
804,82,Lukasz Fabianski,GK,West Ham,40,0,7.065405151939341e-4,-7.065405151939341e-4,7.065405151939341e-4
823,82,Mads Hermansen,GK,Leicester,45,4,2.0651163557802734,1.9348836442197266,1.9348836442197266
851,82,Marcus Bettinelli,GK,Chelsea,40,0,-1.193609935770168e-5,1.193609935770168e-5,1.193609935770168e-5
859,82,Mark Flekken,GK,Brentford,45,2,2.0044330974382274,-0.004433097438227396,0.004433097438227396
862,82,Mark Travers,GK,Bournemouth,44,0,-1.2037869839071069e-5,1.2037869839071069e-5,1.2037869839071069e-5
865,82,Martin Dubravka,GK,Newcastle,43,0,-3.181548618579999e-5,3.181548618579999e-5,3.181548618579999e-5
881,82,Mateusz Lis,GK,Southampton,40,0,-2.590926618999345e-5,2.590926618999345e-5,2.590926618999345e-5
898,82,Matt Turner,GK,Crystal Palace,40,0,-1.6113577058364192e-4,1.6113577058364192e-4,1.6113577058364192e-4
906,82,Matz Sels,GK,Nottingham Forest,45,2,1.368400907094362,0.6315990929056381,0.6315990929056381
981,82,Nick Pope,GK,Newcastle,50,3,2.9306019206543685,0.06939807934563147,0.06939807934563147
996,82,Norberto Murara Neto,GK,Arsenal,43,0,-1.5808608901193845e-5,1.5808608901193845e-5,1.5808608901193845e-5
1002,82,Odysseas Vlachodimos,GK,Newcastle,44,0,-1.7842319353666426e-5,1.7842319353666426e-5,1.7842319353666426e-5
1011,82,Oliwier Zych,GK,Aston Villa,40,0,-1.5706838420997405e-5,1.5706838420997405e-5,1.5706838420997405e-5
1069,82,Remi Matthews,GK,Crystal Palace,40,0,-2.5909266189148017e-5,2.5909266189148017e-5,2.5909266189148017e-5
1088,82,Robert Sanchez,GK,Chelsea,47,2,1.406373040257346,0.593626959742654,0.593626959742654
1091,82,Robin Olsen,GK,Aston Villa,45,0,-1.1936099357430785e-5,1.1936099357430785e-5,1.1936099357430785e-5
1135,82,Sam Johnstone,GK,Wolves,44,2,1.6310157031918342,0.3689842968081658,0.3689842968081658
1155,82,Scott Carson,GK,Man City,40,0,-1.1936099355657759e-5,1.1936099355657759e-5,1.1936099355657759e-5
1187,82,Stefan Ortega Moreno,GK,Man City,53,0,-2.5909266192379878e-5,2.5909266192379878e-5,2.5909266192379878e-5
1192,82,Steven Benda,GK,Fulham,40,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
1234,82,Tom Heaton,GK,Man United,40,0,-1.1936099356748552e-5,1.1936099356748552e-5,1.1936099356748552e-5
1235,82,Tom King,GK,Wolves,40,0,-2.1613058415538843e-5,2.1613058415538843e-5,2.1613058415538843e-5
1241,82,Tommy Setford,GK,Arsenal,45,0,-1.5808608901199395e-5,1.5808608901199395e-5,1.5808608901199395e-5
1271,82,Viljami Sinisalo,GK,Aston Villa,40,0,-1.570683842047893e-5,1.570683842047893e-5,1.570683842047893e-5
1286,82,Wes Foderingham,GK,West Ham,44,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
1296,82,Will Dennis,GK,Bournemouth,40,0,-1.5706838419963788e-5,1.5706838419963788e-5,1.5706838419963788e-5
5,83,Aaron Ramsdale,GK,Southampton,44,2,1.0987885485651694,0.9012114514348306,0.9012114514348306
33,83,Alex McCarthy,GK,Southampton,44,0,-7.713085690315035e-5,7.713085690315035e-5,7.713085690315035e-5
39,83,Alex Paulsen,GK,Bournemouth,40,0,7.435287097784516e-7,-7.435287097784516e-7,7.435287097784516e-7
51,83,Alfie Whiteman,GK,Tottenham,40,0,-1.1936099357384711e-5,1.1936099357384711e-5,1.1936099357384711e-5
53,83,Alisson Ramses Becker,GK,Liverpool,55,10,9.707614691881112,0.2923853081188881,0.2923853081188881
57,83,Alphonse Areola,GK,West Ham,45,2,1.9857958626549168,0.01420413734508319,0.01420413734508319
58,83,Altay Bayindir,GK,Man United,44,0,7.435287081197783e-7,-7.435287081197783e-7,7.435287081197783e-7
71,83,Andre Onana,GK,Man United,50,6,5.993645580079111,0.006354419920889143,0.006354419920889143
101,83,Arijanet Muric,GK,Ipswich,44,2,1.1897194897378958,0.8102805102621042,0.8102805102621042
112,83,Asmir Begovic,GK,Everton,40,0,1.545681355147488e-5,-1.545681355147488e-5,1.545681355147488e-5
121,83,Bart Verbruggen,GK,Brighton,45,0,0.1534843800914935,-0.1534843800914935,0.1534843800914935
150,83,Bernd Leno,GK,Fulham,50,2,1.1638954061175566,0.8361045938824434,0.8361045938824434
166,83,Brandon Austin,GK,Tottenham,40,0,-1.5706838419122237e-5,1.5706838419122237e-5,1.5706838419122237e-5
196,83,Caoimhin Kelleher,GK,Liverpool,44,0,0.0052411671984177975,-0.0052411671984177975,0.0052411671984177975
197,83,Carl Rushworth,GK,Brighton,40,0,-1.1936099356703035e-5,1.1936099356703035e-5,1.1936099356703035e-5
203,83,Carlos Miguel dos Santos Pereira,GK,Nottingham Forest,43,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
236,83,Christian Walton,GK,Ipswich,44,0,-1.7842319354086645e-5,1.7842319354086645e-5,1.7842319354086645e-5
239,83,Cieran Slicker,GK,Ipswich,40,0,-1.7842319354198776e-5,1.7842319354198776e-5,1.7842319354198776e-5
272,83,Daniel Bentley,GK,Wolves,40,0,-2.5909266189877434e-5,2.5909266189877434e-5,2.5909266189877434e-5
275,83,Daniel Iversen,GK,Leicester,40,0,1.9227552611583156e-5,-1.9227552611583156e-5,1.9227552611583156e-5
281,83,Danny Ward,GK,Leicester,40,0,1.9227552611583156e-5,-1.9227552611583156e-5,1.9227552611583156e-5
294,83,David Raya Martin,GK,Arsenal,56,2,1.3855104309038857,0.6144895690961143,0.6144895690961143
296,83,Dean Henderson,GK,Crystal Palace,45,3,2.6568979024627835,0.34310209753721654,0.34310209753721654
333,83,Dorde Petrovic,GK,Chelsea,44,0,-2.590926618999345e-5,2.590926618999345e-5,2.590926618999345e-5
343,83,Ederson Santana de Moraes,GK,Man City,55,0,0.11404618206425438,-0.11404618206425438,0.11404618206425438
362,83,Emiliano Martinez Romero,GK,Aston Villa,50,9,8.962115381558624,0.03788461844137636,0.03788461844137636
400,83,Filip Jorgensen,GK,Chelsea,43,0,-1.1936099358212381e-5,1.1936099358212381e-5,1.1936099358212381e-5
401,83,Filip Marschall,GK,Aston Villa,40,0,-3.027210355276422e-6,3.027210355276422e-6,3.027210355276422e-6
412,83,Fraser Forster,GK,Tottenham,44,0,-1.1936099356827379e-5,1.1936099356827379e-5,1.1936099356827379e-5
423,83,Gavin Bazunu,GK,Southampton,44,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
443,83,Guglielmo Vicario,GK,Tottenham,50,1,0.6162712203439447,0.38372877965605534,0.38372877965605534
450,83,Hakon Valdimarsson,GK,Brentford,40,0,-2.590926618931122e-5,2.590926618931122e-5,2.590926618931122e-5
545,83,Jakub Stolarczyk,GK,Leicester,40,0,-3.027210354689114e-6,3.027210354689114e-6,3.027210354689114e-6
578,83,Jason Steele,GK,Brighton,44,0,-2.590926618926792e-5,2.590926618926792e-5,2.590926618926792e-5
615,83,Joao Neves Virginia,GK,Everton,40,0,1.9227552613143573e-5,-1.9227552613143573e-5,1.9227552613143573e-5
623,83,Joe Gauci,GK,Aston Villa,40,0,-3.0272103539918936e-6,3.0272103539918936e-6,3.0272103539918936e-6
629,83,Joe Lumley,GK,Southampton,40,0,-8.090159596355118e-5,8.090159596355118e-5,8.090159596355118e-5
648,83,John Ruddy,GK,Newcastle,40,0,7.435287031087868e-7,-7.435287031087868e-7,7.435287031087868e-7
659,83,Jordan Pickford,GK,Everton,48,15,11.43003759027284,3.569962409727159,3.569962409727159
665,83,Jose Malheiro de Sa,GK,Wolves,44,0,-2.590926618931122e-5,2.590926618931122e-5,2.590926618931122e-5
710,83,Karl Hein,GK,Arsenal,40,0,-1.1936099355078222e-5,1.1936099355078222e-5,1.1936099355078222e-5
718,83,Kepa Arrizabalaga,GK,Bournemouth,45,2,1.957368461262528,0.04263153873747205,0.04263153873747205
792,83,Lucas Bergstrom,GK,Chelsea,40,0,-1.1936099355913666e-5,1.1936099355913666e-5,1.1936099355913666e-5
804,83,Lukasz Fabianski,GK,West Ham,40,0,5.456117415707051e-4,-5.456117415707051e-4,5.456117415707051e-4
823,83,Mads Hermansen,GK,Leicester,45,6,6.001467932598608,-0.0014679325986080016,0.0014679325986080016
851,83,Marcus Bettinelli,GK,Chelsea,40,0,-1.1936099357537367e-5,1.1936099357537367e-5,1.1936099357537367e-5
859,83,Mark Flekken,GK,Brentford,45,2,1.125035706789107,0.874964293210893,0.874964293210893
862,83,Mark Travers,GK,Bournemouth,44,0,-5.372089988947559e-7,5.372089988947559e-7,5.372089988947559e-7
865,83,Martin Dubravka,GK,Newcastle,43,0,-1.3229638129370613e-5,1.3229638129370613e-5,1.3229638129370613e-5
881,83,Mateusz Lis,GK,Southampton,40,0,-1.193609935810025e-5,1.193609935810025e-5,1.193609935810025e-5
898,83,Matt Turner,GK,Crystal Palace,40,0,-3.1815486185237665e-5,3.1815486185237665e-5,3.1815486185237665e-5
906,83,Matz Sels,GK,Nottingham Forest,45,3,2.9346200784004863,0.06537992159951367,0.06537992159951367
981,83,Nick Pope,GK,Newcastle,50,6,5.978393307973983,0.02160669202601717,0.02160669202601717
996,83,Norberto Murara Neto,GK,Arsenal,43,0,-2.6011036671366172e-5,2.6011036671366172e-5,2.6011036671366172e-5
1002,83,Odysseas Vlachodimos,GK,Newcastle,44,0,7.435287062890206e-7,-7.435287062890206e-7,7.435287062890206e-7
1011,83,Oliwier Zych,GK,Aston Villa,40,0,0.02601048630315982,-0.02601048630315982,0.02601048630315982
1069,83,Remi Matthews,GK,Crystal Palace,40,0,-3.181548618608587e-5,3.181548618608587e-5,3.181548618608587e-5
