row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
1313,107,19,Adama Traore,MID,Fulham,1,1.3025378958706855,46
1389,82,22,Adrian Mazilu,MID,Brighton,0,1.4000327207358523,45
1390,83,22,Adrian Mazilu,MID,Brighton,0,1.7347924657585367,45
1391,84,22,Adrian Mazilu,MID,Brighton,0,1.221705252456052,45
1392,85,22,Adrian Mazilu,MID,Brighton,0,1.643853157256726,45
1393,86,22,Adrian Mazilu,MID,Brighton,0,1.3049427283921526,45
1394,87,22,Adrian Mazilu,MID,Brighton,0,0.9598294948218447,45
1395,88,22,Adrian Mazilu,MID,Brighton,0,1.68077233516563,45
1396,89,22,Adrian Mazilu,MID,Brighton,0,1.8771369313787851,45
1397,90,22,Adrian Mazilu,MID,Brighton,0,1.2737979314371302,45
1398,91,22,Adrian Mazilu,MID,Brighton,0,1.5977114338538723,45
1399,92,22,Adrian Mazilu,MID,Brighton,0,1.4472417596836835,45
1400,93,22,Adrian Mazilu,MID,Brighton,0,1.3975528081961341,45
1401,94,22,Adrian Mazilu,MID,Brighton,0,1.6347262983420237,45
1402,95,22,Adrian Mazilu,MID,Brighton,0,0.980621134737625,45
1403,96,22,Adrian Mazilu,MID,Brighton,0,1.3287315267451978,45
1404,97,22,Adrian Mazilu,MID,Brighton,0,1.5551444493112696,45
1405,98,22,Adrian Mazilu,MID,Brighton,0,1.3353846259157436,45
1406,99,22,Adrian Mazilu,MID,Brighton,0,1.971130006689092,45
1407,100,22,Adrian Mazilu,MID,Brighton,0,1.6860293331985008,45
1408,101,22,Adrian Mazilu,MID,Brighton,0,1.6266504005588092,45
1409,102,22,Adrian Mazilu,MID,Brighton,0,1.6670474284783203,45
1410,103,22,Adrian Mazilu,MID,Brighton,0,2.3986741209423235,45
1411,104,22,Adrian Mazilu,MID,Brighton,0,1.8254251599482065,45
1412,105,22,Adrian Mazilu,MID,Brighton,0,1.148467329038998,45
1413,106,22,Adrian Mazilu,MID,Brighton,0,1.4213983386835398,45
1414,107,22,Adrian Mazilu,MID,Brighton,0,1.5185257859602859,45
1572,104,26,Albert Gronbaek,MID,Southampton,2,1.0852884616854201,49
1573,105,26,Albert Gronbaek,MID,Southampton,1,1.4198368900053768,49
1574,106,26,Albert Gronbaek,MID,Southampton,0,1.3941267972561762,49
1575,107,26,Albert Gronbaek,MID,Southampton,0,1.5208662528143937,49
1728,77,28,Alejandro Garnacho,MID,Man United,4,2.7521143897853646,65
1729,78,28,Alejandro Garnacho,MID,Man United,1,2.47871357530273,65
1730,79,28,Alejandro Garnacho,MID,Man United,2,2.7941488746247574,64
1731,80,28,Alejandro Garnacho,MID,Man United,5.999999999999999,2.6422736933190816,64
1732,81,28,Alejandro Garnacho,MID,Man United,2,2.6320239845753264,64
1733,82,28,Alejandro Garnacho,MID,Man United,2,2.6231096446337485,63
1734,83,28,Alejandro Garnacho,MID,Man United,3,2.06719197718735,63
1735,84,28,Alejandro Garnacho,MID,Man United,10,2.51322538354602,62
1736,85,28,Alejandro Garnacho,MID,Man United,2,2.578573305819891,62
1737,86,28,Alejandro Garnacho,MID,Man United,2,2.404673662388946,63
1738,87,28,Alejandro Garnacho,MID,Man United,5.999999999999999,3.4108052425299062,64
1739,88,28,Alejandro Garnacho,MID,Man United,2,2.3439657259080025,64
1740,89,28,Alejandro Garnacho,MID,Man United,1,2.7383724391471316,64
1741,90,28,Alejandro Garnacho,MID,Man United,1,2.0238167486898866,64
1742,91,28,Alejandro Garnacho,MID,Man United,4,3.1032087461966165,63
1743,92,28,Alejandro Garnacho,MID,Man United,0,1.717006996887887,62
1744,93,28,Alejandro Garnacho,MID,Man United,1,3.401552003779938,61
1745,94,28,Alejandro Garnacho,MID,Man United,1,2.4034542773191894,61
1746,95,28,Alejandro Garnacho,MID,Man United,1,2.556352237123811,60
1747,96,28,Alejandro Garnacho,MID,Man United,1,2.173173173513752,60
1748,97,28,Alejandro Garnacho,MID,Man United,3,2.9972103644757153,60
1749,98,28,Alejandro Garnacho,MID,Man United,1,2.517609285744377,60
1750,99,28,Alejandro Garnacho,MID,Man United,3,2.6116057557005106,59
1751,100,28,Alejandro Garnacho,MID,Man United,2,2.6442189668215015,59
1752,101,28,Alejandro Garnacho,MID,Man United,2,2.5815720510772753,59
1753,102,28,Alejandro Garnacho,MID,Man United,1,2.5395476087317865,59
1754,103,28,Alejandro Garnacho,MID,Man United,1,2.7396932392609683,59
1755,104,28,Alejandro Garnacho,MID,Man United,4.999999999999999,2.349403029139536,59
1756,105,28,Alejandro Garnacho,MID,Man United,8,2.8124355488073993,59
1757,106,28,Alejandro Garnacho,MID,Man United,1,2.7916333006234098,59
1758,107,28,Alejandro Garnacho,MID,Man United,3,2.341896052780382,59
1797,77,29,Alejo Veliz,FWD,Tottenham,0,0.5123899163020897,50
1798,78,29,Alejo Veliz,FWD,Tottenham,0,0.36107324151108455,50
1799,79,29,Alejo Veliz,FWD,Tottenham,0,0.41444388665772525,50
1800,80,29,Alejo Veliz,FWD,Tottenham,0,0.14004190155997787,50
1801,81,29,Alejo Veliz,FWD,Tottenham,0,0.03837138903816739,50
1802,82,29,Alejo Veliz,FWD,Tottenham,0,-0.009564699069792182,50
1803,83,29,Alejo Veliz,FWD,Tottenham,0,0.22131568689268222,50
1804,84,29,Alejo Veliz,FWD,Tottenham,0,0.2746721899505251,50
1805,85,29,Alejo Veliz,FWD,Tottenham,0,0.6854151767905091,50
1806,86,29,Alejo Veliz,FWD,Tottenham,0,0.23913391978980214,50
1807,87,29,Alejo Veliz,FWD,Tottenham,0,0.3395889317642654,50
1808,88,29,Alejo Veliz,FWD,Tottenham,0,0.33405522030638624,50
1809,89,29,Alejo Veliz,FWD,Tottenham,0,0.15819291298728233,50
1810,90,29,Alejo Veliz,FWD,Tottenham,0,0.4550754660534274,50
1811,91,29,Alejo Veliz,FWD,Tottenham,0,0.2568246341913216,50
1812,92,29,Alejo Veliz,FWD,Tottenham,0,0.23937513428743173,50
1813,93,29,Alejo Veliz,FWD,Tottenham,0,0.2661764699281779,50
1814,94,29,Alejo Veliz,FWD,Tottenham,0,0.24541899962651859,50
1815,95,29,Alejo Veliz,FWD,Tottenham,0,0.2072276096882888,50
1816,96,29,Alejo Veliz,FWD,Tottenham,0,0.15069960339463462,50
1817,97,29,Alejo Veliz,FWD,Tottenham,0,0.2948280222372286,50
1818,98,29,Alejo Veliz,FWD,Tottenham,0,0.13260651860223605,50
1819,99,29,Alejo Veliz,FWD,Tottenham,0,0.2779104885887935,50
1820,100,29,Alejo Veliz,FWD,Tottenham,0,0.12009844030166117,50
1821,101,29,Alejo Veliz,FWD,Tottenham,0,0.2699820500944925,50
1822,102,29,Alejo Veliz,FWD,Tottenham,0,0.09545093679493455,50
1823,103,29,Alejo Veliz,FWD,Tottenham,0,0.1682005581300825,50
1824,104,29,Alejo Veliz,FWD,Tottenham,0,0.21889683041661656,50
1825,105,29,Alejo Veliz,FWD,Tottenham,0,0.22480358940329093,50
1826,106,29,Alejo Veliz,FWD,Tottenham,0,0.34764345057564494,50
1827,107,29,Alejo Veliz,FWD,Tottenham,0,0.40773622203201787,50
1980,77,31,Alex Iwobi,MID,Fulham,2,2.759664223548083,55
1981,78,31,Alex Iwobi,MID,Fulham,8,4.1603607215680665,55
1982,79,31,Alex Iwobi,MID,Fulham,2,2.9050810911679816,55
1983,80,31,Alex Iwobi,MID,Fulham,3,3.43241838673581,55
1984,81,31,Alex Iwobi,MID,Fulham,7,2.8357266381568498,55
1985,82,31,Alex Iwobi,MID,Fulham,3,3.1070138612814784,55
1986,83,31,Alex Iwobi,MID,Fulham,2,2.24711697551756,55
1987,84,31,Alex Iwobi,MID,Fulham,2,2.9534601690579496,55
1988,85,31,Alex Iwobi,MID,Fulham,10.999999999999998,3.0657803714136693,55
1989,86,31,Alex Iwobi,MID,Fulham,2,3.2662784793345496,55
1990,87,31,Alex Iwobi,MID,Fulham,4.999999999999999,2.7670020333901935,55
1991,88,31,Alex Iwobi,MID,Fulham,7,3.771672642833379,56
1992,89,31,Alex Iwobi,MID,Fulham,4.999999999999999,2.901350092517009,56
1993,90,31,Alex Iwobi,MID,Fulham,15,3.2967626817477367,56
1994,91,31,Alex Iwobi,MID,Fulham,2,2.587055394192837,56
1995,92,31,Alex Iwobi,MID,Fulham,2,2.73697483517146,57
1996,93,31,Alex Iwobi,MID,Fulham,3,3.4991047895705325,58
1997,94,31,Alex Iwobi,MID,Fulham,2,2.7821895373764036,58
1998,95,31,Alex Iwobi,MID,Fulham,2,4.044246295282846,58
1999,96,31,Alex Iwobi,MID,Fulham,2,3.447431207905508,59
2000,97,31,Alex Iwobi,MID,Fulham,15,3.1779636563877016,59
2001,98,31,Alex Iwobi,MID,Fulham,1,3.4310666104788012,59
2002,99,31,Alex Iwobi,MID,Fulham,2,3.31490338615982,59
2003,100,31,Alex Iwobi,MID,Fulham,2,2.5744397587512715,58
2004,101,31,Alex Iwobi,MID,Fulham,2,3.6285577694148827,57
2005,102,31,Alex Iwobi,MID,Fulham,2,3.420762870288968,57
2006,103,31,Alex Iwobi,MID,Fulham,1,2.8518338082750114,57
2007,104,31,Alex Iwobi,MID,Fulham,4.999999999999999,3.062257153376021,56
2008,105,31,Alex Iwobi,MID,Fulham,3,3.1325109046441435,56
2009,106,31,Alex Iwobi,MID,Fulham,1,2.4742466457251884,56
2010,107,31,Alex Iwobi,MID,Fulham,13,3.0763805773390573,56
2083,77,33,Alex McCarthy,GK,Southampton,2,0.3119324466418705,45
2084,78,33,Alex McCarthy,GK,Southampton,4,0.5930150351921682,45
2085,79,33,Alex McCarthy,GK,Southampton,0,0.451155149504812,45
2086,80,33,Alex McCarthy,GK,Southampton,0,0.7720149821917486,45
2087,81,33,Alex McCarthy,GK,Southampton,0,0.9425922992466833,45
2088,82,33,Alex McCarthy,GK,Southampton,0,0.5924565300296305,45
2089,83,33,Alex McCarthy,GK,Southampton,0,0.7378414095592185,44
2090,84,33,Alex McCarthy,GK,Southampton,0,0.9669927307302494,44
2091,85,33,Alex McCarthy,GK,Southampton,0,0.3674928271852553,44
2092,86,33,Alex McCarthy,GK,Southampton,0,1.0778090074000812,44
2093,87,33,Alex McCarthy,GK,Southampton,0,0.35099996180087023,44
2094,88,33,Alex McCarthy,GK,Southampton,3,0.7693082446203336,43
2095,89,33,Alex McCarthy,GK,Southampton,0,0.597422276888449,43
2096,90,33,Alex McCarthy,GK,Southampton,0,0.6081927595418741,43
2097,91,33,Alex McCarthy,GK,Southampton,0,0.6818007881435721,43
2098,92,33,Alex McCarthy,GK,Southampton,1,0.5944468050672609,43
2099,93,33,Alex McCarthy,GK,Southampton,0,0.40205320689856755,43
2100,94,33,Alex McCarthy,GK,Southampton,0,0.5159089469728197,43
2101,95,33,Alex McCarthy,GK,Southampton,0,0.4956556260797303,43
2102,96,33,Alex McCarthy,GK,Southampton,0,0.8112194902585336,43
2103,97,33,Alex McCarthy,GK,Southampton,0,0.45670803813966215,43
2104,98,33,Alex McCarthy,GK,Southampton,0,0.34985194367774397,43
2105,99,33,Alex McCarthy,GK,Southampton,2,0.48965911313414023,43
2106,100,33,Alex McCarthy,GK,Southampton,0,0.46834252876592997,43
2107,101,33,Alex McCarthy,GK,Southampton,0,0.5530775992988348,43
2108,102,33,Alex McCarthy,GK,Southampton,0,0.2745813651039902,43
2109,103,33,Alex McCarthy,GK,Southampton,0,0.07820065050280178,43
2110,104,33,Alex McCarthy,GK,Southampton,0,0.4549930637090393,43
2111,105,33,Alex McCarthy,GK,Southampton,0,0.412977618949473,43
2112,106,33,Alex McCarthy,GK,Southampton,0,0.4451837163958806,42
2113,107,33,Alex McCarthy,GK,Southampton,0,0.4979471935550872,42
2190,77,34,Alex Mighten,MID,Nottingham Forest,0,0.2181602200508712,45
2191,78,34,Alex Mighten,MID,Nottingham Forest,0,0.32974901767445863,45
2192,79,34,Alex Mighten,MID,Nottingham Forest,0,0.1695682695788383,45
2193,80,34,Alex Mighten,MID,Nottingham Forest,0,-0.009911464373736356,45
2194,81,34,Alex Mighten,MID,Nottingham Forest,0,0.11500110595527602,45
2195,82,34,Alex Mighten,MID,Nottingham Forest,0,0.05064081345168381,45
2196,83,34,Alex Mighten,MID,Nottingham Forest,0,0.22332057676035566,45
2197,84,34,Alex Mighten,MID,Nottingham Forest,0,0.21293642589749573,45
2198,85,34,Alex Mighten,MID,Nottingham Forest,0,0.03511879540794283,45
2199,86,34,Alex Mighten,MID,Nottingham Forest,0,-0.008823763273350327,45
2200,87,34,Alex Mighten,MID,Nottingham Forest,0,-0.09062015901456832,45
2201,88,34,Alex Mighten,MID,Nottingham Forest,0,-0.02787225255699055,45
2202,89,34,Alex Mighten,MID,Nottingham Forest,0,0.0962640047044705,45
2203,90,34,Alex Mighten,MID,Nottingham Forest,0,-0.035077388324697534,45
2204,91,34,Alex Mighten,MID,Nottingham Forest,0,0.00941354710122444,45
2205,92,34,Alex Mighten,MID,Nottingham Forest,0,-0.04574973047390829,45
2206,93,34,Alex Mighten,MID,Nottingham Forest,0,-0.01428857728043953,45
2207,94,34,Alex Mighten,MID,Nottingham Forest,0,0.09945864931478532,45
2208,95,34,Alex Mighten,MID,Nottingham Forest,0,-0.04534209008752166,45
2209,96,34,Alex Mighten,MID,Nottingham Forest,0,0.025424818474774957,45
2210,97,34,Alex Mighten,MID,Nottingham Forest,0,-0.14256573667647832,45
2211,98,34,Alex Mighten,MID,Nottingham Forest,0,0.11146819903266314,45
2212,99,34,Alex Mighten,MID,Nottingham Forest,0,0.24085894370351857,45
2213,100,34,Alex Mighten,MID,Nottingham Forest,0,0.06595915274580744,45
2214,101,34,Alex Mighten,MID,Nottingham Forest,0,0.0832135717099034,45
2215,102,34,Alex Mighten,MID,Nottingham Forest,0,0.14533587323028896,45
2216,103,34,Alex Mighten,MID,Nottingham Forest,0,-0.1493000067792718,45
2217,104,34,Alex Mighten,MID,Nottingham Forest,0,0.08580128193507419,45
2218,105,34,Alex Mighten,MID,Nottingham Forest,0,0.3044611693608794,45
2219,106,34,Alex Mighten,MID,Nottingham Forest,0,0.004436854875335738,45
2220,107,34,Alex Mighten,MID,Nottingham Forest,0,-0.03972409268749133,45
2279,77,35,Alex Moreno Lopera,DEF,Aston Villa,0,1.8198272331694636,45
2280,78,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.966434557185624,45
2281,79,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.9310214615247865,44
2282,80,35,Alex Moreno Lopera,DEF,Nottingham Forest,6,0.605155380028007,44
2283,81,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.2444752042998348,44
2284,82,35,Alex Moreno Lopera,DEF,Nottingham Forest,2,1.2722484169224841,44
2285,83,35,Alex Moreno Lopera,DEF,Nottingham Forest,2,1.006877792117615,44
2286,84,35,Alex Moreno Lopera,DEF,Nottingham Forest,6,1.282870908124527,44
2287,85,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.3436046481331474,44
2288,86,35,Alex Moreno Lopera,DEF,Nottingham Forest,9,1.7422278478675937,44
2289,87,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.3082342516763155,44
2290,88,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,0.4820193565757086,44
2291,89,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.8703440589245188,44
2292,90,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,0.633508175404415,44
2293,91,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.2905488569791697,44
2294,92,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.4329163858000387,44
2295,93,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,0.9673397208618282,44
2296,94,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.028302567968322,44
2297,95,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,2.0277766789893548,44
2298,96,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.7877800397924877,43
2299,97,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.1795060732699558,43
2300,98,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,2.3649425607546624,43
2301,99,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.7156823028496853,43
2302,100,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.5330030580311267,42
2303,101,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.414918114650228,42
2304,102,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,0.7887817678495298,42
2305,103,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,0.7588884284157162,42
2306,104,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.1148653724672066,42
2307,105,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.513052280641705,42
2308,106,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.0497633303414236,42
2309,107,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,0.8281469629952336,42
2348,77,36,Alex Murphy,DEF,Newcastle,0,0.1774144011717681,40
2349,78,36,Alex Murphy,DEF,Newcastle,0,-0.041354577614049814,40
2350,79,36,Alex Murphy,DEF,Newcastle,0,-0.1484839989230129,40
2351,80,36,Alex Murphy,DEF,Newcastle,0,0.07064595840955279,40
2352,81,36,Alex Murphy,DEF,Newcastle,0,0.1060187124911457,40
2353,82,36,Alex Murphy,DEF,Newcastle,0,-0.08670126324727212,40
2354,83,36,Alex Murphy,DEF,Newcastle,0,-0.08530004826428694,40
2355,84,36,Alex Murphy,DEF,Newcastle,0,0.058759338280943596,40
2356,85,36,Alex Murphy,DEF,Newcastle,0,-0.1054606215126539,40
2357,86,36,Alex Murphy,DEF,Newcastle,0,0.042953952862006206,40
2358,87,36,Alex Murphy,DEF,Newcastle,0,-0.18047552615979745,40
2359,88,36,Alex Murphy,DEF,Newcastle,0,0.0726211240427006,40
2360,89,36,Alex Murphy,DEF,Newcastle,0,-0.19234970326883438,40
2361,90,36,Alex Murphy,DEF,Newcastle,0,0.05687061888903433,40
2362,91,36,Alex Murphy,DEF,Newcastle,0,-0.04181103996362023,40
2363,92,36,Alex Murphy,DEF,Newcastle,0,0.055600121101134325,40
2364,93,36,Alex Murphy,DEF,Newcastle,0,-0.12243827035444732,40
2365,94,36,Alex Murphy,DEF,Newcastle,0,0.2560418418486099,40
2366,95,36,Alex Murphy,DEF,Newcastle,0,-0.10408665019357421,40
2367,96,36,Alex Murphy,DEF,Newcastle,0,-0.1905634095748776,40
2368,97,36,Alex Murphy,DEF,Newcastle,0,0.132391365026577,40
2369,98,36,Alex Murphy,DEF,Newcastle,0,-0.08802821305028408,40
2370,99,36,Alex Murphy,DEF,Newcastle,0,0.1380056554575615,40
2371,100,36,Alex Murphy,DEF,Newcastle,0,0.11656214140172239,40
2372,101,36,Alex Murphy,DEF,Newcastle,0,-0.18696069698168372,40
2373,102,36,Alex Murphy,DEF,Newcastle,0,-0.10338342311901383,40
2374,103,36,Alex Murphy,DEF,Newcastle,0,-0.07455202991611243,40
2375,104,36,Alex Murphy,DEF,Newcastle,0,-0.22008375312461959,40
2376,106,36,Alex Murphy,DEF,Newcastle,0,0.03668686233051721,40
2377,107,36,Alex Murphy,DEF,Newcastle,0,-0.06456224988692272,40
2421,106,38,Alex Palmer,GK,Ipswich,3,0.99938625815595294,45
2422,107,38,Alex Palmer,GK,Ipswich,1,1.378942393362474,45
2428,82,39,Alex Paulsen,GK,Bournemouth,0,1.5275599118383585,40
2429,83,39,Alex Paulsen,GK,Bournemouth,0,0.717342944662716,40
2430,84,39,Alex Paulsen,GK,Bournemouth,0,1.1672385065588604,40
2431,85,39,Alex Paulsen,GK,Bournemouth,0,0.7262179540610806,40
2432,86,39,Alex Paulsen,GK,Bournemouth,0,1.1521641263360896,40
2433,87,39,Alex Paulsen,GK,Bournemouth,0,0.8345912684415678,40
2434,88,39,Alex Paulsen,GK,Bournemouth,0,1.215949021314417,40
2435,89,39,Alex Paulsen,GK,Bournemouth,0,0.7884323952675435,40
2436,90,39,Alex Paulsen,GK,Bournemouth,0,1.1081394826621414,40
2437,91,39,Alex Paulsen,GK,Bournemouth,0,0.6987407282162252,40
2438,92,39,Alex Paulsen,GK,Bournemouth,0,1.4757384029442506,40
2439,93,39,Alex Paulsen,GK,Bournemouth,0,0.6022216760306658,40
2440,94,39,Alex Paulsen,GK,Bournemouth,0,1.2886726132763213,40
2441,95,39,Alex Paulsen,GK,Bournemouth,0,0.7223673023398108,40
2442,96,39,Alex Paulsen,GK,Bournemouth,0,1.2316644421621845,40
2443,97,39,Alex Paulsen,GK,Bournemouth,0,0.7514544104997386,40
2444,98,39,Alex Paulsen,GK,Bournemouth,0,0.6852604680111842,40
2445,99,39,Alex Paulsen,GK,Bournemouth,0,1.035125101394105,40
2446,100,39,Alex Paulsen,GK,Bournemouth,0,0.947840977062814,40
2447,101,39,Alex Paulsen,GK,Bournemouth,0,0.8908696467087386,40
2448,102,39,Alex Paulsen,GK,Bournemouth,0,1.2286555001589827,40
2449,103,39,Alex Paulsen,GK,Bournemouth,0,0.6213937519657452,40
2450,104,39,Alex Paulsen,GK,Bournemouth,0,0.8506448642868509,40
2451,105,39,Alex Paulsen,GK,Bournemouth,0,1.5994777570479735,40
2452,106,39,Alex Paulsen,GK,Bournemouth,0,1.5186534386449129,40
2453,107,39,Alex Paulsen,GK,Bournemouth,0,1.0299451423304193,40
2495,77,41,Alex Scott,MID,Bournemouth,2,1.193346611063501,50
2496,78,41,Alex Scott,MID,Bournemouth,1,1.1444290618993445,50
2497,79,41,Alex Scott,MID,Bournemouth,1,1.1552098028692064,50
2498,80,41,Alex Scott,MID,Bournemouth,1,1.179726372622522,49
2499,81,41,Alex Scott,MID,Bournemouth,1,0.905571190927194,49
2500,82,41,Alex Scott,MID,Bournemouth,1,1.2951484326026197,49
2501,83,41,Alex Scott,MID,Bournemouth,1,1.1888149003280952,49
2502,84,41,Alex Scott,MID,Bournemouth,3,0.7488196362519943,48
2503,85,41,Alex Scott,MID,Bournemouth,0,0.9972335059488044,48
2504,86,41,Alex Scott,MID,Bournemouth,0,0.9789005089949825,48
2505,87,41,Alex Scott,MID,Bournemouth,0,1.2395684180511108,48
2506,88,41,Alex Scott,MID,Bournemouth,0,1.2547793928307338,48
2507,89,41,Alex Scott,MID,Bournemouth,0,1.076755418264176,48
2508,90,41,Alex Scott,MID,Bournemouth,0,1.3781210952234355,47
2509,91,41,Alex Scott,MID,Bournemouth,0,1.0367909071200023,47
2510,92,41,Alex Scott,MID,Bournemouth,0,1.3841558030791716,47
2511,93,41,Alex Scott,MID,Bournemouth,0,1.1719875525616559,47
2512,94,41,Alex Scott,MID,Bournemouth,0,1.4571049384947883,47
2513,95,41,Alex Scott,MID,Bournemouth,0,1.0624082128832661,47
2514,96,41,Alex Scott,MID,Bournemouth,0,1.458268046701695,47
2515,97,41,Alex Scott,MID,Bournemouth,0,1.084404262530181,47
2516,98,41,Alex Scott,MID,Bournemouth,0,0.976011983644292,47
2517,99,41,Alex Scott,MID,Bournemouth,0,1.5500636192524604,47
2518,100,41,Alex Scott,MID,Bournemouth,0,1.1064589405393992,47
2519,101,41,Alex Scott,MID,Bournemouth,1,1.4513515442315141,47
2520,102,41,Alex Scott,MID,Bournemouth,0,1.0677324319756891,47
2521,103,41,Alex Scott,MID,Bournemouth,2,0.9522508065695967,47
2522,104,41,Alex Scott,MID,Bournemouth,1,1.0873362994609763,47
2523,105,41,Alex Scott,MID,Bournemouth,0,1.0149036275831258,47
2524,106,41,Alex Scott,MID,Bournemouth,1,1.2327275436930383,47
2525,107,41,Alex Scott,MID,Bournemouth,2,1.1426405786010567,47
2711,77,44,Alexander Isak,FWD,Newcastle,5,4.220852603598502,85
2712,78,44,Alexander Isak,FWD,Newcastle,2,2.6417762913018223,85
2713,79,44,Alexander Isak,FWD,Newcastle,9,4.206919210484009,85
2714,80,44,Alexander Isak,FWD,Newcastle,1,3.110194791098249,85
2715,81,44,Alexander Isak,FWD,Newcastle,2,3.173725847906228,84
2716,82,44,Alexander Isak,FWD,Newcastle,0,2.996902597638137,83
2717,83,44,Alexander Isak,FWD,Newcastle,0,2.545327085903432,83
2718,84,44,Alexander Isak,FWD,Newcastle,2,3.8388985950152072,83
2719,85,44,Alexander Isak,FWD,Newcastle,6,2.9070287444414475,83
2720,86,44,Alexander Isak,FWD,Newcastle,9,2.560872277646836,83
2721,87,44,Alexander Isak,FWD,Newcastle,11,3.4200640962163105,84
2722,88,44,Alexander Isak,FWD,Newcastle,2,4.569564553828751,85
2723,89,44,Alexander Isak,FWD,Newcastle,1,3.121820387078082,85
2724,90,44,Alexander Isak,FWD,Newcastle,11,3.3602040699840496,85
2725,91,44,Alexander Isak,FWD,Newcastle,8,3.1000009817356817,85
2726,92,44,Alexander Isak,FWD,Newcastle,11,4.294281204993556,86
2727,93,44,Alexander Isak,FWD,Newcastle,17,3.4736918557231276,88
2728,94,44,Alexander Isak,FWD,Newcastle,8,3.730111415875849,90
2729,95,44,Alexander Isak,FWD,Newcastle,7,2.897817370806888,91
2730,96,44,Alexander Isak,FWD,Newcastle,7,3.547229439090612,92
2731,97,44,Alexander Isak,FWD,Newcastle,16,4.004907541787378,93
2732,98,44,Alexander Isak,FWD,Newcastle,2,3.290064423070754,94
2733,99,44,Alexander Isak,FWD,Newcastle,13,3.7913888469401567,95
2734,100,44,Alexander Isak,FWD,Newcastle,2,3.8293922349860634,95
2735,101,44,Alexander Isak,FWD,Newcastle,2,2.679681004321372,95
2736,102,44,Alexander Isak,FWD,Newcastle,13,4.037989802526889,95
