row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
477,81,22,Adrian Mazilu,MID,Brighton,0,1.9312444033799476,45
478,82,22,Adrian Mazilu,MID,Brighton,0,1.812691702007731,45
479,83,22,Adrian Mazilu,MID,Brighton,0,1.738906670418121,45
480,84,22,Adrian Mazilu,MID,Brighton,0,1.6600421878445693,45
481,85,22,Adrian Mazilu,MID,Brighton,0,2.3113544949970777,45
482,86,22,Adrian Mazilu,MID,Brighton,0,1.7490628142362707,45
483,87,22,Adrian Mazilu,MID,Brighton,0,1.7835917017913778,45
484,88,22,Adrian Mazilu,MID,Brighton,0,1.7914197904292248,45
485,89,22,Adrian Mazilu,MID,Brighton,0,1.9079454639120224,45
486,90,22,Adrian Mazilu,MID,Brighton,0,1.9103462564513465,45
487,91,22,Adrian Mazilu,MID,Brighton,0,2.0145830291534232,45
488,92,22,Adrian Mazilu,MID,Brighton,0,1.8384479407236416,45
489,93,22,Adrian Mazilu,MID,Brighton,0,1.8970565716477672,45
490,94,22,Adrian Mazilu,MID,Brighton,0,1.891339917353391,45
491,95,22,Adrian Mazilu,MID,Brighton,0,1.7783822288000848,45
492,96,22,Adrian Mazilu,MID,Brighton,0,2.0619795692418523,45
493,97,22,Adrian Mazilu,MID,Brighton,0,1.7574827027966164,45
494,98,22,Adrian Mazilu,MID,Brighton,0,1.889820035406161,45
495,99,22,Adrian Mazilu,MID,Brighton,0,2.10083878724086,45
496,100,22,Adrian Mazilu,MID,Brighton,0,1.837428769035887,45
497,101,22,Adrian Mazilu,MID,Brighton,0,1.930182515732204,45
498,102,22,Adrian Mazilu,MID,Brighton,0,1.8986852944268238,45
499,103,22,Adrian Mazilu,MID,Brighton,0,1.7490484930741883,45
500,104,22,Adrian Mazilu,MID,Brighton,0,1.6541789980053294,45
501,105,22,Adrian Mazilu,MID,Brighton,0,1.8292576443650481,45
502,106,22,Adrian Mazilu,MID,Brighton,0,1.9293584654577112,45
503,107,22,Adrian Mazilu,MID,Brighton,0,1.5726886154410535,45
546,103,26,Albert Gronbaek,MID,Southampton,0,2.244805009544041,49
547,104,26,Albert Gronbaek,MID,Southampton,2,2.121133111542992,49
548,105,26,Albert Gronbaek,MID,Southampton,1,1.8346379458354036,49
549,106,26,Albert Gronbaek,MID,Southampton,0,2.037612589330622,49
550,107,26,Albert Gronbaek,MID,Southampton,0,2.211363929172002,49
703,77,28,Alejandro Garnacho,MID,Man United,4,2.051569817091714,65
704,78,28,Alejandro Garnacho,MID,Man United,1,2.0724628013297868,65
705,79,28,Alejandro Garnacho,MID,Man United,2,1.642819310797949,64
706,80,28,Alejandro Garnacho,MID,Man United,5.999999999999999,2.0690796124324997,64
707,81,28,Alejandro Garnacho,MID,Man United,2,1.905240072631517,64
708,82,28,Alejandro Garnacho,MID,Man United,2,1.9678913024048148,63
709,83,28,Alejandro Garnacho,MID,Man United,3,2.0219724659008182,63
710,84,28,Alejandro Garnacho,MID,Man United,10,2.2018000096070796,62
711,85,28,Alejandro Garnacho,MID,Man United,2,2.016076248986554,62
712,86,28,Alejandro Garnacho,MID,Man United,2,2.1260097324387734,63
713,87,28,Alejandro Garnacho,MID,Man United,5.999999999999999,1.8348795314634219,64
714,88,28,Alejandro Garnacho,MID,Man United,2,1.8449368769436498,64
715,89,28,Alejandro Garnacho,MID,Man United,1,2.132155455821319,64
716,90,28,Alejandro Garnacho,MID,Man United,1,1.862111521730812,64
717,91,28,Alejandro Garnacho,MID,Man United,4,1.9594336130487504,63
718,92,28,Alejandro Garnacho,MID,Man United,0,1.9545932724302442,62
719,93,28,Alejandro Garnacho,MID,Man United,1,1.965266604684488,61
720,94,28,Alejandro Garnacho,MID,Man United,1,1.946481907670317,61
721,95,28,Alejandro Garnacho,MID,Man United,1,2.1490986989179444,60
722,96,28,Alejandro Garnacho,MID,Man United,1,2.2892744455463925,60
723,97,28,Alejandro Garnacho,MID,Man United,3,2.2024438607655914,60
724,98,28,Alejandro Garnacho,MID,Man United,1,2.3595414925106706,60
725,99,28,Alejandro Garnacho,MID,Man United,3,1.9466326865224644,59
726,100,28,Alejandro Garnacho,MID,Man United,2,2.531528748070644,59
727,101,28,Alejandro Garnacho,MID,Man United,2,1.910287062314739,59
728,102,28,Alejandro Garnacho,MID,Man United,1,2.340344346028525,59
729,103,28,Alejandro Garnacho,MID,Man United,1,2.1555466872226647,59
730,104,28,Alejandro Garnacho,MID,Man United,4.999999999999999,1.8218298764085232,59
731,105,28,Alejandro Garnacho,MID,Man United,8,1.8446654467210695,59
732,106,28,Alejandro Garnacho,MID,Man United,1,1.910973487989664,59
733,107,28,Alejandro Garnacho,MID,Man United,3,1.986600397827548,59
216,77,29,Alejo Veliz,FWD,Tottenham,0,0.1426376539942258,50
217,78,29,Alejo Veliz,FWD,Tottenham,0,0.21438726186387735,50
218,79,29,Alejo Veliz,FWD,Tottenham,0,0.3317423895469005,50
219,80,29,Alejo Veliz,FWD,Tottenham,0,0.17383574107255573,50
220,81,29,Alejo Veliz,FWD,Tottenham,0,0.38807736032340545,50
221,82,29,Alejo Veliz,FWD,Tottenham,0,0.04187694918507168,50
222,83,29,Alejo Veliz,FWD,Tottenham,0,0.45046618378984304,50
223,84,29,Alejo Veliz,FWD,Tottenham,0,0.39592318345150945,50
224,85,29,Alejo Veliz,FWD,Tottenham,0,0.1284904516728247,50
225,86,29,Alejo Veliz,FWD,Tottenham,0,0.5271093538775563,50
226,87,29,Alejo Veliz,FWD,Tottenham,0,0.594082531179867,50
227,88,29,Alejo Veliz,FWD,Tottenham,0,0.4288303859053936,50
228,89,29,Alejo Veliz,FWD,Tottenham,0,0.5541335272903757,50
229,90,29,Alejo Veliz,FWD,Tottenham,0,0.12830157089362748,50
230,91,29,Alejo Veliz,FWD,Tottenham,0,-0.2208089944835827,50
231,92,29,Alejo Veliz,FWD,Tottenham,0,0.06209662061838195,50
232,93,29,Alejo Veliz,FWD,Tottenham,0,0.11894318345461641,50
233,94,29,Alejo Veliz,FWD,Tottenham,0,0.12360959336503918,50
234,95,29,Alejo Veliz,FWD,Tottenham,0,-0.27454142142726456,50
235,96,29,Alejo Veliz,FWD,Tottenham,0,0.058077550840385905,50
236,97,29,Alejo Veliz,FWD,Tottenham,0,-0.19169706524994012,50
237,98,29,Alejo Veliz,FWD,Tottenham,0,0.23712646226977996,50
238,99,29,Alejo Veliz,FWD,Tottenham,0,0.033034228644935215,50
239,100,29,Alejo Veliz,FWD,Tottenham,0,0.20676859104341205,50
240,101,29,Alejo Veliz,FWD,Tottenham,0,0.1464064807094274,50
241,102,29,Alejo Veliz,FWD,Tottenham,0,0.27213076870487884,50
242,103,29,Alejo Veliz,FWD,Tottenham,0,0.20716896396412188,50
243,104,29,Alejo Veliz,FWD,Tottenham,0,0.102624651160514,50
244,105,29,Alejo Veliz,FWD,Tottenham,0,0.08019657670816249,50
245,106,29,Alejo Veliz,FWD,Tottenham,0,0.14103664170422747,50
246,107,29,Alejo Veliz,FWD,Tottenham,0,0.2236106203194521,50
810,77,31,Alex Iwobi,MID,Fulham,2,2.274347622070977,55
811,78,31,Alex Iwobi,MID,Fulham,8,2.16805687647823,55
812,79,31,Alex Iwobi,MID,Fulham,2,2.320305539546659,55
813,80,31,Alex Iwobi,MID,Fulham,3,2.522953306937457,55
814,81,31,Alex Iwobi,MID,Fulham,7,2.5981812044470978,55
815,82,31,Alex Iwobi,MID,Fulham,3,2.618410040373485,55
816,83,31,Alex Iwobi,MID,Fulham,2,2.2325414978852343,55
817,84,31,Alex Iwobi,MID,Fulham,2,2.3234399999153332,55
818,85,31,Alex Iwobi,MID,Fulham,10.999999999999998,2.2269380691735443,55
819,86,31,Alex Iwobi,MID,Fulham,2,2.6529017636289653,55
820,87,31,Alex Iwobi,MID,Fulham,4.999999999999999,2.647500599231132,55
821,88,31,Alex Iwobi,MID,Fulham,7,2.011543123815387,56
822,89,31,Alex Iwobi,MID,Fulham,4.999999999999999,2.1993200086651266,56
823,90,31,Alex Iwobi,MID,Fulham,15,2.1950015948425143,56
824,91,31,Alex Iwobi,MID,Fulham,2,2.231116524577583,56
825,92,31,Alex Iwobi,MID,Fulham,2,2.142085219195884,57
826,93,31,Alex Iwobi,MID,Fulham,3,2.3179070101045527,58
827,94,31,Alex Iwobi,MID,Fulham,2,2.2158170680008715,58
828,95,31,Alex Iwobi,MID,Fulham,2,2.104306205787728,58
829,96,31,Alex Iwobi,MID,Fulham,2,2.2622473362990165,59
830,97,31,Alex Iwobi,MID,Fulham,15,2.314574245842154,59
831,98,31,Alex Iwobi,MID,Fulham,1,2.5298051166520086,59
832,99,31,Alex Iwobi,MID,Fulham,2,2.476295314481754,59
833,100,31,Alex Iwobi,MID,Fulham,2,2.2008238367664665,58
834,101,31,Alex Iwobi,MID,Fulham,2,2.4604482591000822,57
835,102,31,Alex Iwobi,MID,Fulham,2,2.219451955741869,57
836,103,31,Alex Iwobi,MID,Fulham,1,2.2694747494299627,57
837,104,31,Alex Iwobi,MID,Fulham,4.999999999999999,2.5742766743080017,56
838,105,31,Alex Iwobi,MID,Fulham,3,2.496840276800776,56
839,106,31,Alex Iwobi,MID,Fulham,1,2.1273207022240697,56
840,107,31,Alex Iwobi,MID,Fulham,13,2.30802788353024,56
260,77,33,Alex McCarthy,GK,Southampton,2,0.15284177077612526,45
261,78,33,Alex McCarthy,GK,Southampton,4,0.2231473928859128,45
262,79,33,Alex McCarthy,GK,Southampton,0,0.41812995979303225,45
263,80,33,Alex McCarthy,GK,Southampton,0,0.24300545555326114,45
264,81,33,Alex McCarthy,GK,Southampton,0,0.20329504538134247,45
265,82,33,Alex McCarthy,GK,Southampton,0,0.22727501720330057,45
266,83,33,Alex McCarthy,GK,Southampton,0,0.32751325716633517,44
267,84,33,Alex McCarthy,GK,Southampton,0,0.1152035327084533,44
268,85,33,Alex McCarthy,GK,Southampton,0,0.07598030976355563,44
269,86,33,Alex McCarthy,GK,Southampton,0,0.0330391910327682,44
270,87,33,Alex McCarthy,GK,Southampton,0,0.08087194190507241,44
271,88,33,Alex McCarthy,GK,Southampton,3,0.23933048428781045,43
272,89,33,Alex McCarthy,GK,Southampton,0,0.2932273876651781,43
273,90,33,Alex McCarthy,GK,Southampton,0,0.3668626392895767,43
274,91,33,Alex McCarthy,GK,Southampton,0,0.14544799173072454,43
275,92,33,Alex McCarthy,GK,Southampton,1,0.28816600302923445,43
276,93,33,Alex McCarthy,GK,Southampton,0,0.16171042661586965,43
277,94,33,Alex McCarthy,GK,Southampton,0,0.2255421068894915,43
278,95,33,Alex McCarthy,GK,Southampton,0,0.19822788478301678,43
279,96,33,Alex McCarthy,GK,Southampton,0,0.2398446057394128,43
280,97,33,Alex McCarthy,GK,Southampton,0,0.18134146356180325,43
281,98,33,Alex McCarthy,GK,Southampton,0,0.1778014674172793,43
282,99,33,Alex McCarthy,GK,Southampton,2,0.17203419937865072,43
283,100,33,Alex McCarthy,GK,Southampton,0,0.21081097083122158,43
284,101,33,Alex McCarthy,GK,Southampton,0,0.07011217518185608,43
285,102,33,Alex McCarthy,GK,Southampton,0,0.1574917852912623,43
286,103,33,Alex McCarthy,GK,Southampton,0,0.1706468740140975,43
287,104,33,Alex McCarthy,GK,Southampton,0,0.1887326282242311,43
288,105,33,Alex McCarthy,GK,Southampton,0,0.10704173306505815,43
289,106,33,Alex McCarthy,GK,Southampton,0,0.0755354390609333,42
290,107,33,Alex McCarthy,GK,Southampton,0,0.10212553788351686,42
951,77,34,Alex Mighten,MID,Nottingham Forest,0,0.05329238545147397,45
952,78,34,Alex Mighten,MID,Nottingham Forest,0,0.13108748386774782,45
953,79,34,Alex Mighten,MID,Nottingham Forest,0,0.1666551684067965,45
954,80,34,Alex Mighten,MID,Nottingham Forest,0,0.06444181678294769,45
955,81,34,Alex Mighten,MID,Nottingham Forest,0,0.18096473211601083,45
956,82,34,Alex Mighten,MID,Nottingham Forest,0,0.23767752406757137,45
957,83,34,Alex Mighten,MID,Nottingham Forest,0,0.13911044639259829,45
958,84,34,Alex Mighten,MID,Nottingham Forest,0,0.12878845998144417,45
959,85,34,Alex Mighten,MID,Nottingham Forest,0,0.2539711168190635,45
960,86,34,Alex Mighten,MID,Nottingham Forest,0,0.2410247862965228,45
961,87,34,Alex Mighten,MID,Nottingham Forest,0,0.13194887524633714,45
962,88,34,Alex Mighten,MID,Nottingham Forest,0,0.19532012354388906,45
963,89,34,Alex Mighten,MID,Nottingham Forest,0,0.12869765320557325,45
964,90,34,Alex Mighten,MID,Nottingham Forest,0,0.17846896021532,45
965,91,34,Alex Mighten,MID,Nottingham Forest,0,0.21809621683267566,45
966,92,34,Alex Mighten,MID,Nottingham Forest,0,0.2177041352396627,45
967,93,34,Alex Mighten,MID,Nottingham Forest,0,0.36549782071273285,45
968,94,34,Alex Mighten,MID,Nottingham Forest,0,0.25493180158809103,45
969,95,34,Alex Mighten,MID,Nottingham Forest,0,0.21866680021875595,45
970,96,34,Alex Mighten,MID,Nottingham Forest,0,0.23790793565307577,45
971,97,34,Alex Mighten,MID,Nottingham Forest,0,0.18896676099159504,45
972,98,34,Alex Mighten,MID,Nottingham Forest,0,0.1587660115049585,45
973,99,34,Alex Mighten,MID,Nottingham Forest,0,0.19971180513893305,45
974,100,34,Alex Mighten,MID,Nottingham Forest,0,0.24712043865312072,45
975,101,34,Alex Mighten,MID,Nottingham Forest,0,0.20899234249909315,45
976,102,34,Alex Mighten,MID,Nottingham Forest,0,0.15891311282412635,45
977,103,34,Alex Mighten,MID,Nottingham Forest,0,0.28848688548248513,45
978,104,34,Alex Mighten,MID,Nottingham Forest,0,0.2546226059306861,45
979,105,34,Alex Mighten,MID,Nottingham Forest,0,0.252562197357302,45
980,106,34,Alex Mighten,MID,Nottingham Forest,0,0.10412310484638243,45
981,107,34,Alex Mighten,MID,Nottingham Forest,0,0.37278584241604795,45
686,77,35,Alex Moreno Lopera,DEF,Aston Villa,0,1.5924366171012094,45
687,78,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.6012644810606609,45
688,79,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.507426627769164,44
689,80,35,Alex Moreno Lopera,DEF,Nottingham Forest,6,1.3223167373115376,44
690,81,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.8421164796187535,44
691,82,35,Alex Moreno Lopera,DEF,Nottingham Forest,2,1.8171880687181963,44
692,83,35,Alex Moreno Lopera,DEF,Nottingham Forest,2,1.538608965796294,44
693,84,35,Alex Moreno Lopera,DEF,Nottingham Forest,6,1.778625513824477,44
694,85,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.3670327910659668,44
695,86,35,Alex Moreno Lopera,DEF,Nottingham Forest,9,1.704487842057175,44
696,87,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.324286401820243,44
697,88,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.509195632214873,44
698,89,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.5117288345310465,44
699,90,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.4041927884403786,44
700,91,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.4170037284544734,44
701,92,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.6330789244820598,44
702,93,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.5188440805703238,44
703,94,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.8639345940532928,44
704,95,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.5400545172227023,44
705,96,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.6043262497503468,43
706,97,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.4338052103349552,43
707,98,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.6183788721385954,43
708,99,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.2801768470355943,43
709,100,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.1890146358895841,42
710,101,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.514425629809806,42
711,102,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.5284798239478956,42
712,103,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.4213229625062969,42
713,104,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.272276544695675,42
714,105,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.635628302723677,42
715,106,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.6508099654141628,42
716,107,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.419136789457035,42
755,77,36,Alex Murphy,DEF,Newcastle,0,0.272736444739924,40
756,78,36,Alex Murphy,DEF,Newcastle,0,0.05326934706652786,40
757,79,36,Alex Murphy,DEF,Newcastle,0,0.04804314786704311,40
758,80,36,Alex Murphy,DEF,Newcastle,0,-0.017343872151732276,40
759,81,36,Alex Murphy,DEF,Newcastle,0,0.08236597305504767,40
760,82,36,Alex Murphy,DEF,Newcastle,0,0.08471089283822042,40
761,83,36,Alex Murphy,DEF,Newcastle,0,0.1038110588607275,40
762,84,36,Alex Murphy,DEF,Newcastle,0,0.2274022676158507,40
763,85,36,Alex Murphy,DEF,Newcastle,0,0.15945080675281798,40
764,86,36,Alex Murphy,DEF,Newcastle,0,0.1263146526945429,40
765,87,36,Alex Murphy,DEF,Newcastle,0,0.38656204428688734,40
766,88,36,Alex Murphy,DEF,Newcastle,0,0.1664834049463052,40
767,89,36,Alex Murphy,DEF,Newcastle,0,0.1323335377303545,40
768,90,36,Alex Murphy,DEF,Newcastle,0,0.03298041424783715,40
769,91,36,Alex Murphy,DEF,Newcastle,0,0.18301493879164643,40
770,92,36,Alex Murphy,DEF,Newcastle,0,0.03998478643376835,40
771,93,36,Alex Murphy,DEF,Newcastle,0,-0.0372272935115221,40
772,94,36,Alex Murphy,DEF,Newcastle,0,0.011206963704604167,40
773,95,36,Alex Murphy,DEF,Newcastle,0,0.12386226451601223,40
774,96,36,Alex Murphy,DEF,Newcastle,0,0.12249169865492082,40
775,97,36,Alex Murphy,DEF,Newcastle,0,0.22171960606679564,40
776,98,36,Alex Murphy,DEF,Newcastle,0,0.08501672916139014,40
777,99,36,Alex Murphy,DEF,Newcastle,0,0.0958705786655053,40
778,100,36,Alex Murphy,DEF,Newcastle,0,0.17564991550685094,40
779,101,36,Alex Murphy,DEF,Newcastle,0,0.08303095421681761,40
780,102,36,Alex Murphy,DEF,Newcastle,0,0.022676415229660574,40
781,103,36,Alex Murphy,DEF,Newcastle,0,-0.03495546009594186,40
782,104,36,Alex Murphy,DEF,Newcastle,0,0.15022836809377393,40
783,106,36,Alex Murphy,DEF,Newcastle,0,0.04818264066540534,40
784,107,36,Alex Murphy,DEF,Newcastle,0,-0.021913341876110604,40
295,105,38,Alex Palmer,GK,Ipswich,0,1.3324030020667086,45
296,106,38,Alex Palmer,GK,Ipswich,3,1.2887913549029746,45
297,107,38,Alex Palmer,GK,Ipswich,1,1.3037582718256384,45
302,81,39,Alex Paulsen,GK,Bournemouth,0,1.3264900885766475,40
303,82,39,Alex Paulsen,GK,Bournemouth,0,1.2969832807501622,40
304,83,39,Alex Paulsen,GK,Bournemouth,0,1.3364822298992955,40
305,84,39,Alex Paulsen,GK,Bournemouth,0,0.9547630499803677,40
306,85,39,Alex Paulsen,GK,Bournemouth,0,1.2931593504548597,40
307,86,39,Alex Paulsen,GK,Bournemouth,0,1.3859438325631268,40
308,87,39,Alex Paulsen,GK,Bournemouth,0,1.4535236868254409,40
309,88,39,Alex Paulsen,GK,Bournemouth,0,1.3956345598488404,40
310,89,39,Alex Paulsen,GK,Bournemouth,0,1.2587949886649115,40
311,90,39,Alex Paulsen,GK,Bournemouth,0,1.3523326562677918,40
312,91,39,Alex Paulsen,GK,Bournemouth,0,1.343854516284675,40
313,92,39,Alex Paulsen,GK,Bournemouth,0,1.3333302568276342,40
314,93,39,Alex Paulsen,GK,Bournemouth,0,1.4240187333868781,40
315,94,39,Alex Paulsen,GK,Bournemouth,0,1.357380847389663,40
316,95,39,Alex Paulsen,GK,Bournemouth,0,1.464519599210675,40
317,96,39,Alex Paulsen,GK,Bournemouth,0,1.497095175850719,40
318,97,39,Alex Paulsen,GK,Bournemouth,0,1.187794761478985,40
319,98,39,Alex Paulsen,GK,Bournemouth,0,1.6783294322985693,40
320,99,39,Alex Paulsen,GK,Bournemouth,0,1.5565545742003721,40
321,100,39,Alex Paulsen,GK,Bournemouth,0,1.39614728290955,40
322,101,39,Alex Paulsen,GK,Bournemouth,0,1.459024895796873,40
323,102,39,Alex Paulsen,GK,Bournemouth,0,1.3215296312833789,40
324,103,39,Alex Paulsen,GK,Bournemouth,0,1.4807714549647204,40
325,104,39,Alex Paulsen,GK,Bournemouth,0,1.5067865111324728,40
326,105,39,Alex Paulsen,GK,Bournemouth,0,1.3111507740793547,40
327,106,39,Alex Paulsen,GK,Bournemouth,0,1.5456615955447455,40
328,107,39,Alex Paulsen,GK,Bournemouth,0,1.1808300756389631,40
1061,77,41,Alex Scott,MID,Bournemouth,2,1.438689692101451,50
1062,78,41,Alex Scott,MID,Bournemouth,1,1.1938743591465748,50
1063,79,41,Alex Scott,MID,Bournemouth,1,1.3662270607061326,50
1064,80,41,Alex Scott,MID,Bournemouth,1,1.2405908208405574,49
1065,81,41,Alex Scott,MID,Bournemouth,1,1.133019957842556,49
1066,82,41,Alex Scott,MID,Bournemouth,1,1.2294148865190078,49
1067,83,41,Alex Scott,MID,Bournemouth,1,1.1719831545504609,49
1068,84,41,Alex Scott,MID,Bournemouth,3,1.2994544922128797,48
1069,85,41,Alex Scott,MID,Bournemouth,0,1.3080503365819225,48
1070,86,41,Alex Scott,MID,Bournemouth,0,1.3516102550289086,48
1071,87,41,Alex Scott,MID,Bournemouth,0,1.4293954170339598,48
1072,88,41,Alex Scott,MID,Bournemouth,0,1.4103794951337218,48
1073,89,41,Alex Scott,MID,Bournemouth,0,1.4790517480967655,48
1074,90,41,Alex Scott,MID,Bournemouth,0,1.4145063413129224,47
1075,91,41,Alex Scott,MID,Bournemouth,0,1.6584146673359097,47
1076,92,41,Alex Scott,MID,Bournemouth,0,1.47928115189679,47
1077,93,41,Alex Scott,MID,Bournemouth,0,1.2158082443417837,47
1078,94,41,Alex Scott,MID,Bournemouth,0,1.4516913624231496,47
1079,95,41,Alex Scott,MID,Bournemouth,0,1.4445972775431462,47
1080,96,41,Alex Scott,MID,Bournemouth,0,1.2506261895251451,47
1081,97,41,Alex Scott,MID,Bournemouth,0,1.3820129859422488,47
1082,98,41,Alex Scott,MID,Bournemouth,0,1.275897453579424,47
1083,99,41,Alex Scott,MID,Bournemouth,0,1.1037438603739296,47
1084,100,41,Alex Scott,MID,Bournemouth,0,1.097467054157212,47
1085,101,41,Alex Scott,MID,Bournemouth,1,1.369333152797571,47
1086,102,41,Alex Scott,MID,Bournemouth,0,1.1268563418476307,47
1087,103,41,Alex Scott,MID,Bournemouth,2,1.1819147566915154,47
1088,104,41,Alex Scott,MID,Bournemouth,1,1.4542958867534321,47
1089,105,41,Alex Scott,MID,Bournemouth,0,1.181923543873682,47
1090,106,41,Alex Scott,MID,Bournemouth,1,1.3437960455419689,47
1091,107,41,Alex Scott,MID,Bournemouth,2,1.353971646692059,47
396,77,44,Alexander Isak,FWD,Newcastle,5,4.595103728018998,85
397,78,44,Alexander Isak,FWD,Newcastle,2,2.7388246578521587,85
398,79,44,Alexander Isak,FWD,Newcastle,9,3.0048844884341657,85
399,80,44,Alexander Isak,FWD,Newcastle,1,2.2845856394950674,85
400,81,44,Alexander Isak,FWD,Newcastle,2,3.8396750516193694,84
401,82,44,Alexander Isak,FWD,Newcastle,0,3.8664616059808634,83
402,83,44,Alexander Isak,FWD,Newcastle,0,2.193240609569376,83
403,84,44,Alexander Isak,FWD,Newcastle,2,2.8473360263105576,83
404,85,44,Alexander Isak,FWD,Newcastle,6,2.6308136157217357,83
405,86,44,Alexander Isak,FWD,Newcastle,9,2.555984627940475,83
406,87,44,Alexander Isak,FWD,Newcastle,11,3.2924789650112545,84
407,88,44,Alexander Isak,FWD,Newcastle,2,3.21079889424614,85
408,89,44,Alexander Isak,FWD,Newcastle,1,3.096613591923986,85
409,90,44,Alexander Isak,FWD,Newcastle,11,2.6174346404274,85
410,91,44,Alexander Isak,FWD,Newcastle,8,1.9115890861384273,85
411,92,44,Alexander Isak,FWD,Newcastle,11,2.2451705194323934,86
412,93,44,Alexander Isak,FWD,Newcastle,17,2.0105775555146814,88
413,94,44,Alexander Isak,FWD,Newcastle,8,2.9859201870527787,90
414,95,44,Alexander Isak,FWD,Newcastle,7,2.8841097717203192,91
415,96,44,Alexander Isak,FWD,Newcastle,7,2.6565461450243593,92
416,97,44,Alexander Isak,FWD,Newcastle,16,3.692848849566286,93
417,98,44,Alexander Isak,FWD,Newcastle,2,2.9477448567747095,94
418,99,44,Alexander Isak,FWD,Newcastle,13,2.593651881706313,95
419,100,44,Alexander Isak,FWD,Newcastle,2,3.3687171280474657,95
420,101,44,Alexander Isak,FWD,Newcastle,2,2.474605216385225,95
421,102,44,Alexander Isak,FWD,Newcastle,13,2.171571653680118,95
422,103,44,Alexander Isak,FWD,Newcastle,0,3.517289758218863,95
