row_id,GW,player_id,name,position,team,actual_total_points,predicted_total_points,value
1372,93,22,Adrian Mazilu,MID,Brighton,0,2.2762941375739105,45
1373,94,22,Adrian Mazilu,MID,Brighton,0,2.3480227745874975,45
1374,95,22,Adrian Mazilu,MID,Brighton,0,1.481288304014374,45
1375,96,22,Adrian Mazilu,MID,Brighton,0,1.8539023433587967,45
1376,97,22,Adrian Mazilu,MID,Brighton,0,2.002910110001534,45
1377,98,22,Adrian Mazilu,MID,Brighton,0,1.599400525556517,45
1378,99,22,Adrian Mazilu,MID,Brighton,0,2.0987573854547286,45
1379,100,22,Adrian Mazilu,MID,Brighton,0,2.266972753638541,45
1380,101,22,Adrian Mazilu,MID,Brighton,0,2.0505429058231752,45
1381,102,22,Adrian Mazilu,MID,Brighton,0,1.9509169511705386,45
1382,103,22,Adrian Mazilu,MID,Brighton,0,2.539929155819989,45
1383,104,22,Adrian Mazilu,MID,Brighton,0,2.060007728341661,45
1384,105,22,Adrian Mazilu,MID,Brighton,0,1.1316476423098893,45
1538,100,26,Albert Gronbaek,MID,Southampton,2,1.6456016259054176,50
1539,101,26,Albert Gronbaek,MID,Southampton,0,2.3661040363364725,50
1540,102,26,Albert Gronbaek,MID,Southampton,1,1.9436519214536319,49
1541,103,26,Albert Gronbaek,MID,Southampton,0,1.70638418569373,49
1542,104,26,Albert Gronbaek,MID,Southampton,2,1.8981644740750223,49
1543,105,26,Albert Gronbaek,MID,Southampton,1,2.233758792169728,49
1696,77,28,Alejandro Garnacho,MID,Man United,3.999999999999999,2.3815201440761586,65
1697,78,28,Alejandro Garnacho,MID,Man United,1,1.7638345949813732,65
1698,79,28,Alejandro Garnacho,MID,Man United,2,2.1213675824077267,64
1699,80,28,Alejandro Garnacho,MID,Man United,6,1.6136983645793628,64
1700,81,28,Alejandro Garnacho,MID,Man United,2,1.6928560723745554,64
1701,82,28,Alejandro Garnacho,MID,Man United,2,2.1086293724803715,63
1702,83,28,Alejandro Garnacho,MID,Man United,3,1.291408913154172,63
1703,84,28,Alejandro Garnacho,MID,Man United,10,1.8311065824737414,62
1704,85,28,Alejandro Garnacho,MID,Man United,2,1.7616258815176655,62
1705,86,28,Alejandro Garnacho,MID,Man United,2,1.9855279874471643,63
1706,87,28,Alejandro Garnacho,MID,Man United,6,2.425460918559036,64
1707,88,28,Alejandro Garnacho,MID,Man United,2,1.7144244634289592,64
1708,89,28,Alejandro Garnacho,MID,Man United,1,2.139528492925708,64
1709,90,28,Alejandro Garnacho,MID,Man United,1,1.3657257988656417,64
1710,91,28,Alejandro Garnacho,MID,Man United,3.999999999999999,2.219053222248479,63
1711,92,28,Alejandro Garnacho,MID,Man United,0,1.2622851726198356,62
1712,93,28,Alejandro Garnacho,MID,Man United,1,2.3834897696350374,61
1713,94,28,Alejandro Garnacho,MID,Man United,1,1.7957043684249925,61
1714,95,28,Alejandro Garnacho,MID,Man United,1,2.2107870252048967,60
1715,96,28,Alejandro Garnacho,MID,Man United,1,1.795322125132671,60
1716,97,28,Alejandro Garnacho,MID,Man United,3,2.2558346697807834,60
1717,98,28,Alejandro Garnacho,MID,Man United,1,2.065211872710135,60
1718,99,28,Alejandro Garnacho,MID,Man United,3,1.859807963285767,59
1719,100,28,Alejandro Garnacho,MID,Man United,2,2.092820189215779,59
1720,101,28,Alejandro Garnacho,MID,Man United,2,1.588545920517514,59
1721,102,28,Alejandro Garnacho,MID,Man United,1,1.702729687775031,59
1722,103,28,Alejandro Garnacho,MID,Man United,1,1.9558172266353926,59
1723,104,28,Alejandro Garnacho,MID,Man United,5,1.8041902544732187,59
1724,105,28,Alejandro Garnacho,MID,Man United,8,1.9867583308318584,59
1763,77,29,Alejo Veliz,FWD,Tottenham,0,0.3447799704658061,50
1764,78,29,Alejo Veliz,FWD,Tottenham,0,0.22432399541923287,50
1765,79,29,Alejo Veliz,FWD,Tottenham,0,0.1524295027579352,50
1766,80,29,Alejo Veliz,FWD,Tottenham,0,-0.07667632040985617,50
1767,81,29,Alejo Veliz,FWD,Tottenham,0,0.29995777410201696,50
1768,82,29,Alejo Veliz,FWD,Tottenham,0,0.15374534203361434,50
1769,83,29,Alejo Veliz,FWD,Tottenham,0,0.12320315611049804,50
1770,84,29,Alejo Veliz,FWD,Tottenham,0,0.4414634948746995,50
1771,85,29,Alejo Veliz,FWD,Tottenham,0,0.39166350959366125,50
1772,86,29,Alejo Veliz,FWD,Tottenham,0,0.3499403725120297,50
1773,87,29,Alejo Veliz,FWD,Tottenham,0,0.28486733283950794,50
1774,88,29,Alejo Veliz,FWD,Tottenham,0,0.12463275832185139,50
1775,89,29,Alejo Veliz,FWD,Tottenham,0,0.8353546501622058,50
1776,90,29,Alejo Veliz,FWD,Tottenham,0,0.39575209025860025,50
1777,91,29,Alejo Veliz,FWD,Tottenham,0,0.14847950312160418,50
1778,92,29,Alejo Veliz,FWD,Tottenham,0,0.20994815511648968,50
1779,93,29,Alejo Veliz,FWD,Tottenham,0,0.16532434337944268,50
1780,94,29,Alejo Veliz,FWD,Tottenham,0,0.3223452950956245,50
1781,95,29,Alejo Veliz,FWD,Tottenham,0,0.6033711290895538,50
1782,96,29,Alejo Veliz,FWD,Tottenham,0,0.10899119527948242,50
1783,97,29,Alejo Veliz,FWD,Tottenham,0,0.09908733514832391,50
1784,98,29,Alejo Veliz,FWD,Tottenham,0,0.2689446048217079,50
1785,99,29,Alejo Veliz,FWD,Tottenham,0,0.5695979476999091,50
1786,100,29,Alejo Veliz,FWD,Tottenham,0,0.08882153115215274,50
1787,101,29,Alejo Veliz,FWD,Tottenham,0,0.2004106420603804,50
1788,102,29,Alejo Veliz,FWD,Tottenham,0,0.16677660210789358,50
1789,103,29,Alejo Veliz,FWD,Tottenham,0,0.09138347886820353,50
1790,104,29,Alejo Veliz,FWD,Tottenham,0,0.46183738788936535,50
1791,105,29,Alejo Veliz,FWD,Tottenham,0,0.4351663441137419,50
1944,77,31,Alex Iwobi,MID,Fulham,2,3.31425027486765,55
1945,78,31,Alex Iwobi,MID,Fulham,8,3.9118893261867402,55
1946,79,31,Alex Iwobi,MID,Fulham,2,3.185483773790417,55
1947,80,31,Alex Iwobi,MID,Fulham,3,3.9965594367861854,55
1948,81,31,Alex Iwobi,MID,Fulham,6.999999999999999,4.064927391340072,55
1949,82,31,Alex Iwobi,MID,Fulham,3,3.0731281758780247,55
1950,83,31,Alex Iwobi,MID,Fulham,2,2.373458839065912,55
1951,84,31,Alex Iwobi,MID,Fulham,2,3.5058621326520845,55
1952,85,31,Alex Iwobi,MID,Fulham,11,2.9133429750035873,55
1953,86,31,Alex Iwobi,MID,Fulham,2,3.675440521370028,55
1954,87,31,Alex Iwobi,MID,Fulham,5,2.773844492592167,55
1955,88,31,Alex Iwobi,MID,Fulham,6.999999999999999,3.373013366667413,56
1956,89,31,Alex Iwobi,MID,Fulham,5,3.4974775598380337,56
1957,90,31,Alex Iwobi,MID,Fulham,15,3.7237250919183067,56
1958,91,31,Alex Iwobi,MID,Fulham,2,3.3554008644736255,56
1959,92,31,Alex Iwobi,MID,Fulham,2,3.330635973622032,57
1960,93,31,Alex Iwobi,MID,Fulham,3,4.1316853787764565,58
1961,94,31,Alex Iwobi,MID,Fulham,2,2.9187085408772457,58
1962,95,31,Alex Iwobi,MID,Fulham,2,4.2728323429101245,58
1963,96,31,Alex Iwobi,MID,Fulham,2,3.743575689121701,59
1964,97,31,Alex Iwobi,MID,Fulham,15,3.0057528219832133,59
1965,98,31,Alex Iwobi,MID,Fulham,1,3.6744901168587996,59
1966,99,31,Alex Iwobi,MID,Fulham,2,4.091179342408728,59
1967,100,31,Alex Iwobi,MID,Fulham,2,2.896834086153143,58
1968,101,31,Alex Iwobi,MID,Fulham,2,3.8746697750254517,57
1969,102,31,Alex Iwobi,MID,Fulham,2,3.564245742316851,57
1970,103,31,Alex Iwobi,MID,Fulham,1,3.2925396488115286,57
1971,104,31,Alex Iwobi,MID,Fulham,5,2.929055800957409,56
1972,105,31,Alex Iwobi,MID,Fulham,3,3.791820329087118,56
2045,77,33,Alex McCarthy,GK,Southampton,2,0.2569525829848205,45
2046,78,33,Alex McCarthy,GK,Southampton,4,0.3674166317860507,45
2047,79,33,Alex McCarthy,GK,Southampton,0,0.1604249595404521,45
2048,80,33,Alex McCarthy,GK,Southampton,0,0.450704798797858,45
2049,81,33,Alex McCarthy,GK,Southampton,0,0.29022028309896875,45
2050,82,33,Alex McCarthy,GK,Southampton,0,0.20177777926708762,45
2051,83,33,Alex McCarthy,GK,Southampton,0,0.0473986601980928,44
2052,84,33,Alex McCarthy,GK,Southampton,0,0.3146843094333581,44
2053,85,33,Alex McCarthy,GK,Southampton,0,0.15750836394581602,44
2054,86,33,Alex McCarthy,GK,Southampton,0,0.4391567242531424,44
2055,87,33,Alex McCarthy,GK,Southampton,0,0.2111017517807956,44
2056,88,33,Alex McCarthy,GK,Southampton,3,0.5100226600468648,43
2057,89,33,Alex McCarthy,GK,Southampton,0,0.2724180290154756,43
2058,90,33,Alex McCarthy,GK,Southampton,0,0.8019553154565264,43
2059,91,33,Alex McCarthy,GK,Southampton,0,0.18056262122378364,43
2060,92,33,Alex McCarthy,GK,Southampton,1,0.16256935752900925,43
2061,93,33,Alex McCarthy,GK,Southampton,0,0.2973641765172623,43
2062,94,33,Alex McCarthy,GK,Southampton,0,0.40700007048169407,43
2063,95,33,Alex McCarthy,GK,Southampton,0,0.21120349773567315,43
2064,96,33,Alex McCarthy,GK,Southampton,0,0.4335365845875788,43
2065,97,33,Alex McCarthy,GK,Southampton,0,0.20125638452644323,43
2066,98,33,Alex McCarthy,GK,Southampton,0,0.4905434852749777,43
2067,99,33,Alex McCarthy,GK,Southampton,2,0.38565418319534867,43
2068,100,33,Alex McCarthy,GK,Southampton,0,0.3386405802215332,43
2069,101,33,Alex McCarthy,GK,Southampton,0,0.33137405583189106,43
2070,102,33,Alex McCarthy,GK,Southampton,0,0.2868463482661008,43
2071,103,33,Alex McCarthy,GK,Southampton,0,0.2601310024011044,43
2072,104,33,Alex McCarthy,GK,Southampton,0,0.3113954368978954,43
2073,105,33,Alex McCarthy,GK,Southampton,0,0.3243412853146457,43
2150,77,34,Alex Mighten,MID,Nottingham Forest,0,0.1535350766167909,45
2151,78,34,Alex Mighten,MID,Nottingham Forest,0,0.11737991620504151,45
2152,79,34,Alex Mighten,MID,Nottingham Forest,0,0.10427064921247808,45
2153,80,34,Alex Mighten,MID,Nottingham Forest,0,0.11602043561619935,45
2154,81,34,Alex Mighten,MID,Nottingham Forest,0,0.03696835978843471,45
2155,82,34,Alex Mighten,MID,Nottingham Forest,0,0.018523120864829545,45
2156,83,34,Alex Mighten,MID,Nottingham Forest,0,0.1683038699609043,45
2157,84,34,Alex Mighten,MID,Nottingham Forest,0,0.13042758814957378,45
2158,85,34,Alex Mighten,MID,Nottingham Forest,0,0.15902475297228702,45
2159,86,34,Alex Mighten,MID,Nottingham Forest,0,0.34579814273661635,45
2160,87,34,Alex Mighten,MID,Nottingham Forest,0,0.19692022128708464,45
2161,88,34,Alex Mighten,MID,Nottingham Forest,0,0.16581118208610168,45
2162,89,34,Alex Mighten,MID,Nottingham Forest,0,0.34371516812957925,45
2163,90,34,Alex Mighten,MID,Nottingham Forest,0,0.23695686090947277,45
2164,91,34,Alex Mighten,MID,Nottingham Forest,0,0.1262605061530071,45
2165,92,34,Alex Mighten,MID,Nottingham Forest,0,0.16257730046665864,45
2166,93,34,Alex Mighten,MID,Nottingham Forest,0,0.07355780068825601,45
2167,94,34,Alex Mighten,MID,Nottingham Forest,0,0.20304694619681474,45
2168,95,34,Alex Mighten,MID,Nottingham Forest,0,0.194461800082681,45
2169,96,34,Alex Mighten,MID,Nottingham Forest,0,0.044069206842831,45
2170,97,34,Alex Mighten,MID,Nottingham Forest,0,0.1391340127893137,45
2171,98,34,Alex Mighten,MID,Nottingham Forest,0,0.2527416893504758,45
2172,99,34,Alex Mighten,MID,Nottingham Forest,0,0.0775491598006699,45
2173,100,34,Alex Mighten,MID,Nottingham Forest,0,0.020361485252387013,45
2174,101,34,Alex Mighten,MID,Nottingham Forest,0,0.1436563636950987,45
2175,102,34,Alex Mighten,MID,Nottingham Forest,0,0.10552194907328416,45
2176,103,34,Alex Mighten,MID,Nottingham Forest,0,0.10517319366339772,45
2177,104,34,Alex Mighten,MID,Nottingham Forest,0,0.15798117710104775,45
2178,105,34,Alex Mighten,MID,Nottingham Forest,0,0.18306940655535153,45
2237,77,35,Alex Moreno Lopera,DEF,Aston Villa,0,2.0842723983981015,45
2238,78,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,2.4420465239662854,45
2239,79,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,2.644978431837013,44
2240,80,35,Alex Moreno Lopera,DEF,Nottingham Forest,6,1.1045109603883518,44
2241,81,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.3235950919490362,44
2242,82,35,Alex Moreno Lopera,DEF,Nottingham Forest,2,2.3315068317278502,44
2243,83,35,Alex Moreno Lopera,DEF,Nottingham Forest,2,1.3899373847896803,44
2244,84,35,Alex Moreno Lopera,DEF,Nottingham Forest,6,2.3882116059020735,44
2245,85,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.6936565892529574,44
2246,86,35,Alex Moreno Lopera,DEF,Nottingham Forest,9,2.151978834850274,44
2247,87,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.7359366363784678,44
2248,88,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.0412942636495837,44
2249,89,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,2.039463613143899,44
2250,90,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.0908649155688661,44
2251,91,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.6315217683832364,44
2252,92,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.8982856165356496,44
2253,93,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.5070504763414592,44
2254,94,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.5530748760688375,44
2255,95,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.9241312625150009,44
2256,96,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,2.0415591084543547,43
2257,97,35,Alex Moreno Lopera,DEF,Nottingham Forest,1,1.481934245009938,43
2258,98,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,3.002988024023293,43
2259,99,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,2.2402193261855876,43
2260,100,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.8306858163879354,42
2261,101,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.71523015111632,42
2262,102,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.2263675371393983,42
2263,103,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.6124613169142918,42
2264,104,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.3613498265668436,42
2265,105,35,Alex Moreno Lopera,DEF,Nottingham Forest,0,1.52990902537237,42
2304,77,36,Alex Murphy,DEF,Newcastle,0,0.8347978452387945,40
2305,78,36,Alex Murphy,DEF,Newcastle,0,0.1179977666231492,40
2306,79,36,Alex Murphy,DEF,Newcastle,0,0.2666317683861076,40
2307,80,36,Alex Murphy,DEF,Newcastle,0,0.14501529568480853,40
2308,81,36,Alex Murphy,DEF,Newcastle,0,0.03907895613132295,40
2309,82,36,Alex Murphy,DEF,Newcastle,0,0.15231436686928645,40
2310,83,36,Alex Murphy,DEF,Newcastle,0,0.26398424634438267,40
2311,84,36,Alex Murphy,DEF,Newcastle,0,0.5210046618161561,40
2312,85,36,Alex Murphy,DEF,Newcastle,0,0.16344998115529963,40
2313,86,36,Alex Murphy,DEF,Newcastle,0,0.11678031359299978,40
2314,87,36,Alex Murphy,DEF,Newcastle,0,0.1769450550029522,40
2315,88,36,Alex Murphy,DEF,Newcastle,0,0.4179119132730609,40
2316,89,36,Alex Murphy,DEF,Newcastle,0,0.23281722551921213,40
2317,90,36,Alex Murphy,DEF,Newcastle,0,0.20253481324925282,40
2318,91,36,Alex Murphy,DEF,Newcastle,0,0.0712008446531891,40
2319,92,36,Alex Murphy,DEF,Newcastle,0,0.36145245512929136,40
2320,93,36,Alex Murphy,DEF,Newcastle,0,0.030043630536446098,40
2321,94,36,Alex Murphy,DEF,Newcastle,0,0.2613624641002855,40
2322,95,36,Alex Murphy,DEF,Newcastle,0,0.012529011505653775,40
2323,96,36,Alex Murphy,DEF,Newcastle,0,0.10319383719866859,40
2324,97,36,Alex Murphy,DEF,Newcastle,0,0.5072964466850848,40
2325,98,36,Alex Murphy,DEF,Newcastle,0,0.44220292800588734,40
2326,99,36,Alex Murphy,DEF,Newcastle,0,0.4205632437542308,40
2327,100,36,Alex Murphy,DEF,Newcastle,0,0.4009812987323256,40
2328,101,36,Alex Murphy,DEF,Newcastle,0,-0.030205487506036466,40
2329,102,36,Alex Murphy,DEF,Newcastle,0,0.24307453487392283,40
2330,103,36,Alex Murphy,DEF,Newcastle,0,-0.10462094967971725,40
2331,104,36,Alex Murphy,DEF,Newcastle,0,0.03657418490603426,40
2371,102,38,Alex Palmer,GK,Ipswich,0,1.1978755182149683,45
2372,103,38,Alex Palmer,GK,Ipswich,2,1.5780241313503671,45
2373,104,38,Alex Palmer,GK,Ipswich,3,1.701006859958866,45
2374,105,38,Alex Palmer,GK,Ipswich,0,1.5550538403631093,45
2376,78,39,Alex Paulsen,GK,Bournemouth,0,1.3560949534102988,40
2377,79,39,Alex Paulsen,GK,Bournemouth,0,1.5037805160342346,40
2378,80,39,Alex Paulsen,GK,Bournemouth,0,1.8626519554141554,40
2379,81,39,Alex Paulsen,GK,Bournemouth,0,1.20700884645296,40
2380,82,39,Alex Paulsen,GK,Bournemouth,0,1.4841124323305654,40
2381,83,39,Alex Paulsen,GK,Bournemouth,0,1.344434325066905,40
2382,84,39,Alex Paulsen,GK,Bournemouth,0,1.4117875594022862,40
2383,85,39,Alex Paulsen,GK,Bournemouth,0,1.2213665037163706,40
2384,86,39,Alex Paulsen,GK,Bournemouth,0,1.2008726398570762,40
2385,87,39,Alex Paulsen,GK,Bournemouth,0,1.313739074445078,40
2386,88,39,Alex Paulsen,GK,Bournemouth,0,1.7536778363812537,40
2387,89,39,Alex Paulsen,GK,Bournemouth,0,1.2446708636332728,40
2388,90,39,Alex Paulsen,GK,Bournemouth,0,1.206028986022758,40
2389,91,39,Alex Paulsen,GK,Bournemouth,0,1.4969117811857147,40
2390,92,39,Alex Paulsen,GK,Bournemouth,0,2.018287463491495,40
2391,93,39,Alex Paulsen,GK,Bournemouth,0,1.4148192965891864,40
2392,94,39,Alex Paulsen,GK,Bournemouth,0,1.4467387866896304,40
2393,95,39,Alex Paulsen,GK,Bournemouth,0,1.3711727784063934,40
2394,96,39,Alex Paulsen,GK,Bournemouth,0,2.0062483170580374,40
2395,97,39,Alex Paulsen,GK,Bournemouth,0,1.2609560617827293,40
2396,98,39,Alex Paulsen,GK,Bournemouth,0,1.162295183084539,40
2397,99,39,Alex Paulsen,GK,Bournemouth,0,1.934339439559874,40
2398,100,39,Alex Paulsen,GK,Bournemouth,0,1.9080895920940633,40
2399,101,39,Alex Paulsen,GK,Bournemouth,0,1.3558840330107202,40
2400,102,39,Alex Paulsen,GK,Bournemouth,0,1.423255990793812,40
2401,103,39,Alex Paulsen,GK,Bournemouth,0,1.2737176592961525,40
2402,104,39,Alex Paulsen,GK,Bournemouth,0,1.2777947433132972,40
2403,105,39,Alex Paulsen,GK,Bournemouth,0,1.3766990877209897,40
2445,77,41,Alex Scott,MID,Bournemouth,2,1.4583781674970266,50
2446,78,41,Alex Scott,MID,Bournemouth,1,1.0814330581905178,50
2447,79,41,Alex Scott,MID,Bournemouth,1,1.249587592414536,50
2448,80,41,Alex Scott,MID,Bournemouth,1,1.186316309490145,49
2449,81,41,Alex Scott,MID,Bournemouth,1,1.490457965894651,49
2450,82,41,Alex Scott,MID,Bournemouth,1,1.2333289157469918,49
2451,83,41,Alex Scott,MID,Bournemouth,1,1.4213687474881014,49
2452,84,41,Alex Scott,MID,Bournemouth,3,1.3025509794503796,48
2453,85,41,Alex Scott,MID,Bournemouth,0,1.1853507540130785,48
2454,86,41,Alex Scott,MID,Bournemouth,0,0.981459941103375,48
2455,87,41,Alex Scott,MID,Bournemouth,0,1.4016036045639868,48
2456,88,41,Alex Scott,MID,Bournemouth,0,1.2369567047784842,48
2457,89,41,Alex Scott,MID,Bournemouth,0,1.2673233820528809,48
2458,90,41,Alex Scott,MID,Bournemouth,0,1.0265351618530638,47
2459,91,41,Alex Scott,MID,Bournemouth,0,1.3859214699358218,47
2460,92,41,Alex Scott,MID,Bournemouth,0,1.474753671208976,47
2461,93,41,Alex Scott,MID,Bournemouth,0,1.1826735464900795,47
2462,94,41,Alex Scott,MID,Bournemouth,0,1.331174711562488,47
2463,95,41,Alex Scott,MID,Bournemouth,0,1.4127545561228703,47
2464,96,41,Alex Scott,MID,Bournemouth,0,1.4004063950671988,47
2465,97,41,Alex Scott,MID,Bournemouth,0,1.2666926257513984,47
2466,98,41,Alex Scott,MID,Bournemouth,0,1.178064803219513,47
2467,99,41,Alex Scott,MID,Bournemouth,0,1.5823115812709938,47
2468,100,41,Alex Scott,MID,Bournemouth,0,1.3570790223040239,47
2469,101,41,Alex Scott,MID,Bournemouth,1,1.5731165733824466,47
2470,102,41,Alex Scott,MID,Bournemouth,0,1.4170569171286616,47
2471,103,41,Alex Scott,MID,Bournemouth,2,1.3094718379865495,47
2472,104,41,Alex Scott,MID,Bournemouth,1,1.3618652318817985,47
2473,105,41,Alex Scott,MID,Bournemouth,0,1.4877986881945415,47
2659,77,44,Alexander Isak,FWD,Newcastle,5,3.3416722106099366,85
2660,78,44,Alexander Isak,FWD,Newcastle,2,3.141136095385572,85
2661,79,44,Alexander Isak,FWD,Newcastle,9,3.2982687285199557,85
2662,80,44,Alexander Isak,FWD,Newcastle,1,3.2979292810553122,85
2663,81,44,Alexander Isak,FWD,Newcastle,2,3.0863038014411943,84
2664,82,44,Alexander Isak,FWD,Newcastle,0,3.224485659044757,83
2665,83,44,Alexander Isak,FWD,Newcastle,0,2.808318424006753,83
2666,84,44,Alexander Isak,FWD,Newcastle,2,3.4786017952790766,83
2667,85,44,Alexander Isak,FWD,Newcastle,6,2.529786568177581,83
2668,86,44,Alexander Isak,FWD,Newcastle,9,2.8692737417697294,83
2669,87,44,Alexander Isak,FWD,Newcastle,11,3.3780827546948053,84
2670,88,44,Alexander Isak,FWD,Newcastle,2,3.0667653975163915,85
2671,89,44,Alexander Isak,FWD,Newcastle,1,2.9937497675213987,85
2672,90,44,Alexander Isak,FWD,Newcastle,11,3.1576343629843437,85
2673,91,44,Alexander Isak,FWD,Newcastle,8,2.783211960844697,85
2674,92,44,Alexander Isak,FWD,Newcastle,11,3.8523177624121163,86
2675,93,44,Alexander Isak,FWD,Newcastle,17,2.785137844856363,88
2676,94,44,Alexander Isak,FWD,Newcastle,8,3.338076469235645,90
2677,95,44,Alexander Isak,FWD,Newcastle,7,2.832368597110199,91
2678,96,44,Alexander Isak,FWD,Newcastle,7,2.872738988010208,92
2679,97,44,Alexander Isak,FWD,Newcastle,16,3.540443999601799,93
2680,98,44,Alexander Isak,FWD,Newcastle,2,3.6617564390296824,94
2681,99,44,Alexander Isak,FWD,Newcastle,13,2.8879929885109874,95
2682,100,44,Alexander Isak,FWD,Newcastle,2,3.4021213993937915,95
2683,101,44,Alexander Isak,FWD,Newcastle,2,2.5963368447882162,95
2684,102,44,Alexander Isak,FWD,Newcastle,13,3.0122739920872146,95
2685,103,44,Alexander Isak,FWD,Newcastle,0,3.136798212974194,95
2686,104,44,Alexander Isak,FWD,Newcastle,2,3.0694425492186737,94
2763,77,45,Alexis Mac Allister,MID,Liverpool,3,3.0632184530355993,65
2764,78,45,Alexis Mac Allister,MID,Liverpool,3,3.556070451068295,65
2765,79,45,Alexis Mac Allister,MID,Liverpool,3,3.0336365462323522,64
2766,80,45,Alexis Mac Allister,MID,Liverpool,1,3.870692858889817,64
2767,81,45,Alexis Mac Allister,MID,Liverpool,3,3.5513893690157445,64
2768,82,45,Alexis Mac Allister,MID,Liverpool,2,3.0106710803701358,63
2769,83,45,Alexis Mac Allister,MID,Liverpool,0,2.7734661432396637,63
2770,84,45,Alexis Mac Allister,MID,Liverpool,0,3.533470449157729,63
2771,85,45,Alexis Mac Allister,MID,Liverpool,1,2.5963956727139674,62
2772,86,45,Alexis Mac Allister,MID,Liverpool,1,3.6466208355864396,62
2773,87,45,Alexis Mac Allister,MID,Liverpool,3,3.231111969393723,62
2774,88,45,Alexis Mac Allister,MID,Liverpool,1,2.958874742497217,62
2775,89,45,Alexis Mac Allister,MID,Liverpool,3,2.935028113453627,62
2776,90,45,Alexis Mac Allister,MID,Liverpool,1,2.943510388757658,62
2777,92,45,Alexis Mac Allister,MID,Liverpool,0,3.879377619064387,62
2778,93,45,Alexis Mac Allister,MID,Liverpool,6.999999999999999,2.9504727531523436,62
2779,94,45,Alexis Mac Allister,MID,Liverpool,8,3.900567731565194,62
2780,95,45,Alexis Mac Allister,MID,Liverpool,3,3.3000083669803724,62
2781,96,45,Alexis Mac Allister,MID,Liverpool,10,3.671233367192789,62
2782,97,45,Alexis Mac Allister,MID,Liverpool,2,3.1783129774171073,62
2783,98,45,Alexis Mac Allister,MID,Liverpool,3,3.1843743549367995,62
